,id,Date,Full date,Year,Month,maxTemp
129,21679,10,2010-05-10,2010,5,42.811314
130,21680,11,2010-05-11,2010,5,41.57736
131,21681,12,2010-05-12,2010,5,42.799095
132,21682,13,2010-05-13,2010,5,42.769386
133,21683,14,2010-05-14,2010,5,41.976727
134,21684,15,2010-05-15,2010,5,42.18851
135,21685,16,2010-05-16,2010,5,41.697037
136,21686,17,2010-05-17,2010,5,40.600037
137,21687,18,2010-05-18,2010,5,38.34365
138,21688,19,2010-05-19,2010,5,38.751873
139,21689,20,2010-05-20,2010,5,36.242126
140,21690,21,2010-05-21,2010,5,36.74962
141,21691,22,2010-05-22,2010,5,37.752483
142,21692,23,2010-05-23,2010,5,38.91573
143,21693,24,2010-05-24,2010,5,39.479973
144,21694,25,2010-05-25,2010,5,39.462296
145,21695,26,2010-05-26,2010,5,40.35717
146,21696,27,2010-05-27,2010,5,40.826412
147,21697,28,2010-05-28,2010,5,41.89077
148,21698,29,2010-05-29,2010,5,41.257095
149,21699,30,2010-05-30,2010,5,39.14409
150,21700,31,2010-05-31,2010,5,40.02665
151,21701,1,2010-06-01,2010,6,38.486813
152,21702,2,2010-06-02,2010,6,39.372047
153,21703,3,2010-06-03,2010,6,38.984013
154,21704,4,2010-06-04,2010,6,39.177048
155,21705,5,2010-06-05,2010,6,37.971973
156,21706,6,2010-06-06,2010,6,37.644325
157,21707,7,2010-06-07,2010,6,34.33179
158,21708,8,2010-06-08,2010,6,37.035603
159,21709,9,2010-06-09,2010,6,38.884556
160,21710,10,2010-06-10,2010,6,40.000893
161,21711,11,2010-06-11,2010,6,36.449787
162,21712,12,2010-06-12,2010,6,37.273182
163,21713,13,2010-06-13,2010,6,36.889606
164,21714,14,2010-06-14,2010,6,37.71179
165,21715,15,2010-06-15,2010,6,39.06125
166,21716,16,2010-06-16,2010,6,38.771355
167,21717,17,2010-06-17,2010,6,39.23206
168,21718,18,2010-06-18,2010,6,37.673153
169,21719,19,2010-06-19,2010,6,37.945427
170,21720,20,2010-06-20,2010,6,35.351887
171,21721,21,2010-06-21,2010,6,35.409832
172,21722,22,2010-06-22,2010,6,37.30553
173,21723,23,2010-06-23,2010,6,35.607235
174,21724,24,2010-06-24,2010,6,36.6819
175,21725,25,2010-06-25,2010,6,35.07615
176,21726,26,2010-06-26,2010,6,35.685764
177,21727,27,2010-06-27,2010,6,35.5402
178,21728,28,2010-06-28,2010,6,32.21066
179,21729,29,2010-06-29,2010,6,33.39613
180,21730,30,2010-06-30,2010,6,33.816338
181,21731,1,2010-07-01,2010,7,34.50762
182,21732,2,2010-07-02,2010,7,34.361053
183,21733,3,2010-07-03,2010,7,33.288425
184,21734,4,2010-07-04,2010,7,33.252525
185,21735,5,2010-07-05,2010,7,33.21223
186,21736,6,2010-07-06,2010,7,32.893574
187,21737,7,2010-07-07,2010,7,30.93836
188,21738,8,2010-07-08,2010,7,29.651838
189,21739,9,2010-07-09,2010,7,28.939724
190,21740,10,2010-07-10,2010,7,30.831923
191,21741,11,2010-07-11,2010,7,30.92383
192,21742,12,2010-07-12,2010,7,33.165085
193,21743,13,2010-07-13,2010,7,31.955673
194,21744,14,2010-07-14,2010,7,29.49039
195,21745,15,2010-07-15,2010,7,29.038212
196,21746,16,2010-07-16,2010,7,32.037304
197,21747,17,2010-07-17,2010,7,33.771168
198,21748,18,2010-07-18,2010,7,32.810875
199,21749,19,2010-07-19,2010,7,32.52683
200,21750,20,2010-07-20,2010,7,30.345507
201,21751,21,2010-07-21,2010,7,31.933538
202,21752,22,2010-07-22,2010,7,33.442436
203,21753,23,2010-07-23,2010,7,33.06702
204,21754,24,2010-07-24,2010,7,33.491604
205,21755,25,2010-07-25,2010,7,33.994022
206,21756,26,2010-07-26,2010,7,33.00705
207,21757,27,2010-07-27,2010,7,31.843422
208,21758,28,2010-07-28,2010,7,32.665993
209,21759,29,2010-07-29,2010,7,32.63935
210,21760,30,2010-07-30,2010,7,32.750954
211,21761,31,2010-07-31,2010,7,33.337128
212,21762,1,2010-08-01,2010,8,33.49567
213,21763,2,2010-08-02,2010,8,34.145588
214,21764,3,2010-08-03,2010,8,34.384953
215,21765,4,2010-08-04,2010,8,33.61207
216,21766,5,2010-08-05,2010,8,33.824123
217,21767,6,2010-08-06,2010,8,34.491554
218,21768,7,2010-08-07,2010,8,33.52666
219,21769,8,2010-08-08,2010,8,33.74444
220,21770,9,2010-08-09,2010,8,33.12044
221,21771,10,2010-08-10,2010,8,33.25145
222,21772,11,2010-08-11,2010,8,31.447805
223,21773,12,2010-08-12,2010,8,32.747288
224,21774,13,2010-08-13,2010,8,33.784126
225,21775,14,2010-08-14,2010,8,33.312347
226,21776,15,2010-08-15,2010,8,31.503216
227,21777,16,2010-08-16,2010,8,33.06424
228,21778,17,2010-08-17,2010,8,32.355606
229,21779,18,2010-08-18,2010,8,32.339092
230,21780,19,2010-08-19,2010,8,31.293777
231,21781,20,2010-08-20,2010,8,28.517252
232,21782,21,2010-08-21,2010,8,29.665497
233,21783,22,2010-08-22,2010,8,30.809986
234,21784,23,2010-08-23,2010,8,30.410402
235,21785,24,2010-08-24,2010,8,29.758583
236,21786,25,2010-08-25,2010,8,28.299074
237,21787,26,2010-08-26,2010,8,29.919456
238,21788,27,2010-08-27,2010,8,29.79863
239,21789,28,2010-08-28,2010,8,30.90402
240,21790,29,2010-08-29,2010,8,32.18974
241,21791,30,2010-08-30,2010,8,32.358482
242,21792,31,2010-08-31,2010,8,29.231466
243,21793,1,2010-09-01,2010,9,30.055208
244,21794,2,2010-09-02,2010,9,28.294302
245,21795,3,2010-09-03,2010,9,29.276096
246,21796,4,2010-09-04,2010,9,29.42126
247,21797,5,2010-09-05,2010,9,29.174095
248,21798,6,2010-09-06,2010,9,30.73837
249,21799,7,2010-09-07,2010,9,31.70205
250,21800,8,2010-09-08,2010,9,31.48221
251,21801,9,2010-09-09,2010,9,32.668583
252,21802,10,2010-09-10,2010,9,32.649685
253,21803,11,2010-09-11,2010,9,32.281204
254,21804,12,2010-09-12,2010,9,34.418427
255,21805,13,2010-09-13,2010,9,33.75743
256,21806,14,2010-09-14,2010,9,32.12878
257,21807,15,2010-09-15,2010,9,33.75251
258,21808,16,2010-09-16,2010,9,33.85176
259,21809,17,2010-09-17,2010,9,33.809658
260,21810,18,2010-09-18,2010,9,34.144608
261,21811,19,2010-09-19,2010,9,33.77473
262,21812,20,2010-09-20,2010,9,33.70681
263,21813,21,2010-09-21,2010,9,33.545956
264,21814,22,2010-09-22,2010,9,34.462044
265,21815,23,2010-09-23,2010,9,33.862362
266,21816,24,2010-09-24,2010,9,34.556786
267,21817,25,2010-09-25,2010,9,32.63923
268,21818,26,2010-09-26,2010,9,35.127
269,21819,27,2010-09-27,2010,9,31.8757
270,21820,28,2010-09-28,2010,9,32.485504
271,21821,29,2010-09-29,2010,9,30.099836
272,21822,30,2010-09-30,2010,9,29.414648
273,21823,1,2010-10-01,2010,10,29.84159
274,21824,2,2010-10-02,2010,10,29.06133
275,21825,3,2010-10-03,2010,10,30.037565
276,21826,4,2010-10-04,2010,10,29.778234
277,21827,5,2010-10-05,2010,10,30.43328
278,21828,6,2010-10-06,2010,10,31.682894
279,21829,7,2010-10-07,2010,10,32.309494
280,21830,8,2010-10-08,2010,10,31.8613
281,21831,9,2010-10-09,2010,10,33.07792
282,21832,10,2010-10-10,2010,10,33.392616
283,21833,11,2010-10-11,2010,10,32.631104
284,21834,12,2010-10-12,2010,10,33.273533
285,21835,13,2010-10-13,2010,10,33.369465
286,21836,14,2010-10-14,2010,10,33.44945
287,21837,15,2010-10-15,2010,10,33.131042
288,21838,16,2010-10-16,2010,10,33.403015
289,21839,17,2010-10-17,2010,10,33.7516
290,21840,18,2010-10-18,2010,10,34.152355
291,21841,19,2010-10-19,2010,10,34.144905
292,21842,20,2010-10-20,2010,10,34.029697
293,21843,21,2010-10-21,2010,10,33.7197
294,21844,22,2010-10-22,2010,10,33.715767
295,21845,23,2010-10-23,2010,10,32.473286
296,21846,24,2010-10-24,2010,10,33.07303
297,21847,25,2010-10-25,2010,10,31.985119
298,21848,26,2010-10-26,2010,10,32.148777
299,21849,27,2010-10-27,2010,10,32.890377
300,21850,28,2010-10-28,2010,10,34.21867
301,21851,29,2010-10-29,2010,10,32.15677
302,21852,30,2010-10-30,2010,10,31.873623
303,21853,31,2010-10-31,2010,10,33.04157
304,21854,1,2010-11-01,2010,11,33.124947
305,21855,2,2010-11-02,2010,11,32.100044
306,21856,3,2010-11-03,2010,11,32.260963
307,21857,4,2010-11-04,2010,11,32.220097
308,21858,5,2010-11-05,2010,11,31.458378
309,21859,6,2010-11-06,2010,11,31.700418
310,21860,7,2010-11-07,2010,11,31.122452
311,21861,8,2010-11-08,2010,11,30.580183
312,21862,9,2010-11-09,2010,11,29.156763
313,21863,10,2010-11-10,2010,11,30.341827
314,21864,11,2010-11-11,2010,11,30.27811
315,21865,12,2010-11-12,2010,11,31.882494
316,21866,13,2010-11-13,2010,11,31.134968
317,21867,14,2010-11-14,2010,11,31.730862
318,21868,15,2010-11-15,2010,11,31.881294
319,21869,16,2010-11-16,2010,11,31.297699
320,21870,17,2010-11-17,2010,11,30.30798
321,21871,18,2010-11-18,2010,11,28.715067
322,21872,19,2010-11-19,2010,11,29.538692
323,21873,20,2010-11-20,2010,11,29.879414
324,21874,21,2010-11-21,2010,11,29.657276
325,21875,22,2010-11-22,2010,11,29.744795
326,21876,23,2010-11-23,2010,11,30.349857
327,21877,24,2010-11-24,2010,11,31.009785
328,21878,25,2010-11-25,2010,11,29.745705
329,21879,26,2010-11-26,2010,11,31.174595
330,21880,27,2010-11-27,2010,11,30.106949
331,21881,28,2010-11-28,2010,11,29.047983
332,21882,29,2010-11-29,2010,11,29.051888
333,21883,30,2010-11-30,2010,11,30.4528
334,21884,1,2010-12-01,2010,12,30.895687
335,21885,2,2010-12-02,2010,12,29.651606
336,21886,3,2010-12-03,2010,12,30.318193
337,21887,4,2010-12-04,2010,12,30.565237
338,21888,5,2010-12-05,2010,12,29.379133
339,21889,6,2010-12-06,2010,12,30.121965
340,21890,7,2010-12-07,2010,12,30.306963
341,21891,8,2010-12-08,2010,12,30.058775
342,21892,9,2010-12-09,2010,12,30.044538
343,21893,10,2010-12-10,2010,12,29.80188
344,21894,11,2010-12-11,2010,12,29.733402
345,21895,12,2010-12-12,2010,12,30.067238
346,21896,13,2010-12-13,2010,12,29.98989
347,21897,14,2010-12-14,2010,12,30.063063
348,21898,15,2010-12-15,2010,12,30.633266
349,21899,16,2010-12-16,2010,12,29.063923
350,21900,17,2010-12-17,2010,12,29.60053
351,21901,18,2010-12-18,2010,12,29.797474
352,21902,19,2010-12-19,2010,12,30.104017
353,21903,20,2010-12-20,2010,12,28.417902
354,21904,21,2010-12-21,2010,12,28.953571
355,21905,22,2010-12-22,2010,12,29.247732
356,21906,23,2010-12-23,2010,12,29.142044
357,21907,24,2010-12-24,2010,12,29.28845
358,21908,25,2010-12-25,2010,12,28.407026
359,21909,26,2010-12-26,2010,12,29.17949
360,21910,27,2010-12-27,2010,12,28.803625
361,21911,28,2010-12-28,2010,12,28.634848
362,21912,29,2010-12-29,2010,12,28.234343
363,21913,30,2010-12-30,2010,12,28.83752
364,21914,31,2010-12-31,2010,12,29.556026
365,21915,1,2011-01-01,2011,1,30.97495
366,21916,2,2011-01-02,2011,1,29.801064
367,21917,3,2011-01-03,2011,1,29.331633
368,21918,4,2011-01-04,2011,1,29.794374
369,21919,5,2011-01-05,2011,1,29.88677
370,21920,6,2011-01-06,2011,1,29.272602
371,21921,7,2011-01-07,2011,1,29.946714
372,21922,8,2011-01-08,2011,1,29.412737
373,21923,9,2011-01-09,2011,1,29.736057
374,21924,10,2011-01-10,2011,1,30.174217
375,21925,11,2011-01-11,2011,1,29.984678
376,21926,12,2011-01-12,2011,1,30.68401
377,21927,13,2011-01-13,2011,1,30.301048
378,21928,14,2011-01-14,2011,1,30.26203
379,21929,15,2011-01-15,2011,1,29.370663
380,21930,16,2011-01-16,2011,1,30.666569
381,21931,17,2011-01-17,2011,1,29.855373
382,21932,18,2011-01-18,2011,1,30.687227
383,21933,19,2011-01-19,2011,1,30.843365
384,21934,20,2011-01-20,2011,1,31.308926
385,21935,21,2011-01-21,2011,1,31.560442
386,21936,22,2011-01-22,2011,1,32.446266
387,21937,23,2011-01-23,2011,1,33.416676
388,21938,24,2011-01-24,2011,1,33.54969
389,21939,25,2011-01-25,2011,1,33.786743
390,21940,26,2011-01-26,2011,1,34.020653
391,21941,27,2011-01-27,2011,1,33.91624
392,21942,28,2011-01-28,2011,1,34.079044
393,21943,29,2011-01-29,2011,1,34.47318
394,21944,30,2011-01-30,2011,1,34.477554
395,21945,31,2011-01-31,2011,1,34.694046
396,21946,1,2011-02-01,2011,2,34.8936
397,21947,2,2011-02-02,2011,2,34.822372
398,21948,3,2011-02-03,2011,2,34.536224
399,21949,4,2011-02-04,2011,2,34.14883
400,21950,5,2011-02-05,2011,2,34.221817
401,21951,6,2011-02-06,2011,2,34.059574
402,21952,7,2011-02-07,2011,2,34.923534
403,21953,8,2011-02-08,2011,2,33.96094
404,21954,9,2011-02-09,2011,2,34.052216
405,21955,10,2011-02-10,2011,2,33.523094
406,21956,11,2011-02-11,2011,2,32.807926
407,21957,12,2011-02-12,2011,2,33.308643
408,21958,13,2011-02-13,2011,2,34.45939
409,21959,14,2011-02-14,2011,2,34.542126
410,21960,15,2011-02-15,2011,2,34.37736
411,21961,16,2011-02-16,2011,2,33.85089
412,21962,17,2011-02-17,2011,2,32.96347
413,21963,18,2011-02-18,2011,2,34.306725
414,21964,19,2011-02-19,2011,2,34.22524
415,21965,20,2011-02-20,2011,2,34.502758
416,21966,21,2011-02-21,2011,2,35.03817
417,21967,22,2011-02-22,2011,2,35.721256
418,21968,23,2011-02-23,2011,2,36.591835
419,21969,24,2011-02-24,2011,2,37.172886
420,21970,25,2011-02-25,2011,2,38.27082
421,21971,26,2011-02-26,2011,2,38.473286
422,21972,27,2011-02-27,2011,2,38.329567
423,21973,28,2011-02-28,2011,2,38.12255
424,21974,1,2011-03-01,2011,3,38.20026
425,21975,2,2011-03-02,2011,3,38.25957
426,21976,3,2011-03-03,2011,3,37.780163
427,21977,4,2011-03-04,2011,3,37.940277
428,21978,5,2011-03-05,2011,3,38.17952
429,21979,6,2011-03-06,2011,3,38.078777
430,21980,7,2011-03-07,2011,3,38.38461
431,21981,8,2011-03-08,2011,3,36.791225
432,21982,9,2011-03-09,2011,3,36.508904
433,21983,10,2011-03-10,2011,3,34.38664
434,21984,11,2011-03-11,2011,3,35.41196
435,21985,12,2011-03-12,2011,3,36.722546
436,21986,13,2011-03-13,2011,3,36.042774
437,21987,14,2011-03-14,2011,3,35.264236
438,21988,15,2011-03-15,2011,3,34.01153
439,21989,16,2011-03-16,2011,3,35.703335
440,21990,17,2011-03-17,2011,3,36.240063
441,21991,18,2011-03-18,2011,3,36.89504
442,21992,19,2011-03-19,2011,3,37.763832
443,21993,20,2011-03-20,2011,3,37.423615
444,21994,21,2011-03-21,2011,3,36.517597
445,21995,22,2011-03-22,2011,3,36.11321
446,21996,23,2011-03-23,2011,3,35.66916
447,21997,24,2011-03-24,2011,3,34.62263
448,21998,25,2011-03-25,2011,3,36.1504
449,21999,26,2011-03-26,2011,3,36.88497
450,22000,27,2011-03-27,2011,3,37.628876
451,22001,28,2011-03-28,2011,3,37.97434
452,22002,29,2011-03-29,2011,3,38.55596
453,22003,30,2011-03-30,2011,3,38.857124
454,22004,31,2011-03-31,2011,3,39.221016
455,22005,1,2011-04-01,2011,4,38.622303
456,22006,2,2011-04-02,2011,4,39.041435
457,22007,3,2011-04-03,2011,4,39.262238
458,22008,4,2011-04-04,2011,4,39.730247
459,22009,5,2011-04-05,2011,4,39.965565
460,22010,6,2011-04-06,2011,4,38.72036
461,22011,7,2011-04-07,2011,4,38.45125
462,22012,8,2011-04-08,2011,4,36.351242
463,22013,9,2011-04-09,2011,4,37.167706
464,22014,10,2011-04-10,2011,4,37.504112
465,22015,11,2011-04-11,2011,4,38.03598
466,22016,12,2011-04-12,2011,4,39.13197
467,22017,13,2011-04-13,2011,4,39.97986
468,22018,14,2011-04-14,2011,4,40.597836
469,22019,15,2011-04-15,2011,4,40.183334
470,22020,16,2011-04-16,2011,4,40.502563
471,22021,17,2011-04-17,2011,4,40.712654
472,22022,18,2011-04-18,2011,4,41.18403
473,22023,19,2011-04-19,2011,4,40.769104
474,22024,20,2011-04-20,2011,4,40.885036
475,22025,21,2011-04-21,2011,4,41.104374
476,22026,22,2011-04-22,2011,4,41.268833
477,22027,23,2011-04-23,2011,4,41.414555
478,22028,24,2011-04-24,2011,4,40.640392
479,22029,25,2011-04-25,2011,4,39.32152
480,22030,26,2011-04-26,2011,4,39.93736
481,22031,27,2011-04-27,2011,4,40.86955
482,22032,28,2011-04-28,2011,4,41.794823
483,22033,29,2011-04-29,2011,4,42.44165
484,22034,30,2011-04-30,2011,4,41.64627
485,22035,1,2011-05-01,2011,5,42.935833
486,22036,2,2011-05-02,2011,5,42.538338
487,22037,3,2011-05-03,2011,5,41.875942
488,22038,4,2011-05-04,2011,5,41.452923
489,22039,5,2011-05-05,2011,5,40.236526
490,22040,6,2011-05-06,2011,5,41.058975
491,22041,7,2011-05-07,2011,5,40.84575
492,22042,8,2011-05-08,2011,5,41.718548
493,22043,9,2011-05-09,2011,5,42.485855
494,22044,10,2011-05-10,2011,5,42.811314
495,22045,11,2011-05-11,2011,5,41.57736
496,22046,12,2011-05-12,2011,5,42.799095
497,22047,13,2011-05-13,2011,5,42.769386
498,22048,14,2011-05-14,2011,5,41.976727
499,22049,15,2011-05-15,2011,5,42.18851
500,22050,16,2011-05-16,2011,5,41.697037
501,22051,17,2011-05-17,2011,5,40.600037
502,22052,18,2011-05-18,2011,5,38.34365
503,22053,19,2011-05-19,2011,5,38.751873
504,22054,20,2011-05-20,2011,5,36.242126
505,22055,21,2011-05-21,2011,5,36.74962
506,22056,22,2011-05-22,2011,5,37.752483
507,22057,23,2011-05-23,2011,5,38.91573
508,22058,24,2011-05-24,2011,5,39.479973
509,22059,25,2011-05-25,2011,5,39.462296
510,22060,26,2011-05-26,2011,5,40.35717
511,22061,27,2011-05-27,2011,5,40.826412
512,22062,28,2011-05-28,2011,5,41.89077
513,22063,29,2011-05-29,2011,5,41.257095
514,22064,30,2011-05-30,2011,5,39.14409
515,22065,31,2011-05-31,2011,5,40.02665
516,22066,1,2011-06-01,2011,6,38.486813
517,22067,2,2011-06-02,2011,6,39.372047
518,22068,3,2011-06-03,2011,6,38.984013
519,22069,4,2011-06-04,2011,6,39.177048
520,22070,5,2011-06-05,2011,6,37.971973
521,22071,6,2011-06-06,2011,6,37.644325
522,22072,7,2011-06-07,2011,6,34.33179
523,22073,8,2011-06-08,2011,6,37.035603
524,22074,9,2011-06-09,2011,6,38.884556
525,22075,10,2011-06-10,2011,6,40.000893
526,22076,11,2011-06-11,2011,6,36.449787
527,22077,12,2011-06-12,2011,6,37.273182
528,22078,13,2011-06-13,2011,6,36.889606
529,22079,14,2011-06-14,2011,6,37.71179
530,22080,15,2011-06-15,2011,6,39.06125
531,22081,16,2011-06-16,2011,6,38.771355
532,22082,17,2011-06-17,2011,6,39.23206
533,22083,18,2011-06-18,2011,6,37.673153
534,22084,19,2011-06-19,2011,6,37.945427
535,22085,20,2011-06-20,2011,6,35.351887
536,22086,21,2011-06-21,2011,6,35.409832
537,22087,22,2011-06-22,2011,6,37.30553
538,22088,23,2011-06-23,2011,6,35.607235
539,22089,24,2011-06-24,2011,6,36.6819
540,22090,25,2011-06-25,2011,6,35.07615
541,22091,26,2011-06-26,2011,6,35.685764
542,22092,27,2011-06-27,2011,6,35.5402
543,22093,28,2011-06-28,2011,6,32.21066
544,22094,29,2011-06-29,2011,6,33.39613
545,22095,30,2011-06-30,2011,6,33.816338
546,22096,1,2011-07-01,2011,7,34.50762
547,22097,2,2011-07-02,2011,7,34.361053
548,22098,3,2011-07-03,2011,7,33.288425
549,22099,4,2011-07-04,2011,7,33.252525
550,22100,5,2011-07-05,2011,7,33.21223
551,22101,6,2011-07-06,2011,7,32.893574
552,22102,7,2011-07-07,2011,7,30.93836
553,22103,8,2011-07-08,2011,7,29.651838
554,22104,9,2011-07-09,2011,7,28.939724
555,22105,10,2011-07-10,2011,7,30.831923
556,22106,11,2011-07-11,2011,7,30.92383
557,22107,12,2011-07-12,2011,7,33.165085
558,22108,13,2011-07-13,2011,7,31.955673
559,22109,14,2011-07-14,2011,7,29.49039
560,22110,15,2011-07-15,2011,7,29.038212
561,22111,16,2011-07-16,2011,7,32.037304
562,22112,17,2011-07-17,2011,7,33.771168
563,22113,18,2011-07-18,2011,7,32.810875
564,22114,19,2011-07-19,2011,7,32.52683
565,22115,20,2011-07-20,2011,7,30.345507
566,22116,21,2011-07-21,2011,7,31.933538
567,22117,22,2011-07-22,2011,7,33.442436
568,22118,23,2011-07-23,2011,7,33.06702
569,22119,24,2011-07-24,2011,7,33.491604
570,22120,25,2011-07-25,2011,7,33.994022
571,22121,26,2011-07-26,2011,7,33.00705
572,22122,27,2011-07-27,2011,7,31.843422
573,22123,28,2011-07-28,2011,7,32.665993
574,22124,29,2011-07-29,2011,7,32.63935
575,22125,30,2011-07-30,2011,7,32.750954
576,22126,31,2011-07-31,2011,7,33.337128
577,22127,1,2011-08-01,2011,8,33.49567
578,22128,2,2011-08-02,2011,8,34.145588
579,22129,3,2011-08-03,2011,8,34.384953
580,22130,4,2011-08-04,2011,8,33.61207
