,id,Date,Full date,Year,Month,minTemp
88,21638,30,2010-03-30,2010,3,23.94509
89,21639,31,2010-03-31,2010,3,24.07466
90,21640,1,2010-04-01,2010,4,23.844875
91,21641,2,2010-04-02,2010,4,23.443684
92,21642,3,2010-04-03,2010,4,22.46341
93,21643,4,2010-04-04,2010,4,24.12505
94,21644,5,2010-04-05,2010,4,24.861439
95,21645,6,2010-04-06,2010,4,24.987658
96,21646,7,2010-04-07,2010,4,24.545918
97,21647,8,2010-04-08,2010,4,23.24618
98,21648,9,2010-04-09,2010,4,22.8697
99,21649,10,2010-04-10,2010,4,23.483803
100,21650,11,2010-04-11,2010,4,23.726604
101,21651,12,2010-04-12,2010,4,23.834982
102,21652,13,2010-04-13,2010,4,23.980188
103,21653,14,2010-04-14,2010,4,23.136068
104,21654,15,2010-04-15,2010,4,24.510355
105,21655,16,2010-04-16,2010,4,25.349016
106,21656,17,2010-04-17,2010,4,26.055487
107,21657,18,2010-04-18,2010,4,26.668142
108,21658,19,2010-04-19,2010,4,26.432932
109,21659,20,2010-04-20,2010,4,25.890831
110,21660,21,2010-04-21,2010,4,25.3412
111,21661,22,2010-04-22,2010,4,26.664995
112,21662,23,2010-04-23,2010,4,25.345675
113,21663,24,2010-04-24,2010,4,24.936632
114,21664,25,2010-04-25,2010,4,27.555498
115,21665,26,2010-04-26,2010,4,26.308985
116,21666,27,2010-04-27,2010,4,25.398357
117,21667,28,2010-04-28,2010,4,25.314407
118,21668,29,2010-04-29,2010,4,24.978832
119,21669,30,2010-04-30,2010,4,26.471672
120,21670,1,2010-05-01,2010,5,27.2095
121,21671,2,2010-05-02,2010,5,27.669876
122,21672,3,2010-05-03,2010,5,25.507328
123,21673,4,2010-05-04,2010,5,25.978949
124,21674,5,2010-05-05,2010,5,25.168827
125,21675,6,2010-05-06,2010,5,25.57041
126,21676,7,2010-05-07,2010,5,26.047386
127,21677,8,2010-05-08,2010,5,26.307383
128,21678,9,2010-05-09,2010,5,26.533014
129,21679,10,2010-05-10,2010,5,26.94386
130,21680,11,2010-05-11,2010,5,27.49816
131,21681,12,2010-05-12,2010,5,26.557037
132,21682,13,2010-05-13,2010,5,27.194511
133,21683,14,2010-05-14,2010,5,27.028227
134,21684,15,2010-05-15,2010,5,26.742474
135,21685,16,2010-05-16,2010,5,26.925991
136,21686,17,2010-05-17,2010,5,27.01985
137,21687,18,2010-05-18,2010,5,25.425432
138,21688,19,2010-05-19,2010,5,25.415058
139,21689,20,2010-05-20,2010,5,24.479015
140,21690,21,2010-05-21,2010,5,23.783691
141,21691,22,2010-05-22,2010,5,24.135687
142,21692,23,2010-05-23,2010,5,26.47495
143,21693,24,2010-05-24,2010,5,25.542591
144,21694,25,2010-05-25,2010,5,26.430206
145,21695,26,2010-05-26,2010,5,27.14499
146,21696,27,2010-05-27,2010,5,27.012445
147,21697,28,2010-05-28,2010,5,27.633142
148,21698,29,2010-05-29,2010,5,27.703548
149,21699,30,2010-05-30,2010,5,27.684948
150,21700,31,2010-05-31,2010,5,26.785152
151,21701,1,2010-06-01,2010,6,25.732422
152,21702,2,2010-06-02,2010,6,26.344696
153,21703,3,2010-06-03,2010,6,25.86109
154,21704,4,2010-06-04,2010,6,26.550224
155,21705,5,2010-06-05,2010,6,26.10998
156,21706,6,2010-06-06,2010,6,25.093037
157,21707,7,2010-06-07,2010,6,24.914053
158,21708,8,2010-06-08,2010,6,24.490738
159,21709,9,2010-06-09,2010,6,25.652689
160,21710,10,2010-06-10,2010,6,27.013119
161,21711,11,2010-06-11,2010,6,27.37715
162,21712,12,2010-06-12,2010,6,24.641844
163,21713,13,2010-06-13,2010,6,24.881067
164,21714,14,2010-06-14,2010,6,25.55719
165,21715,15,2010-06-15,2010,6,25.538942
166,21716,16,2010-06-16,2010,6,25.527481
167,21717,17,2010-06-17,2010,6,25.386917
168,21718,18,2010-06-18,2010,6,24.881405
169,21719,19,2010-06-19,2010,6,25.083185
170,21720,20,2010-06-20,2010,6,23.776056
171,21721,21,2010-06-21,2010,6,23.22267
172,21722,22,2010-06-22,2010,6,24.726835
173,21723,23,2010-06-23,2010,6,24.58638
174,21724,24,2010-06-24,2010,6,24.236906
175,21725,25,2010-06-25,2010,6,25.723583
176,21726,26,2010-06-26,2010,6,24.886734
177,21727,27,2010-06-27,2010,6,24.435637
178,21728,28,2010-06-28,2010,6,23.720581
179,21729,29,2010-06-29,2010,6,24.234203
180,21730,30,2010-06-30,2010,6,24.920803
181,21731,1,2010-07-01,2010,7,24.790081
182,21732,2,2010-07-02,2010,7,24.974836
183,21733,3,2010-07-03,2010,7,23.621082
184,21734,4,2010-07-04,2010,7,24.029083
185,21735,5,2010-07-05,2010,7,23.79387
186,21736,6,2010-07-06,2010,7,23.655521
187,21737,7,2010-07-07,2010,7,24.138851
188,21738,8,2010-07-08,2010,7,23.497057
189,21739,9,2010-07-09,2010,7,22.618769
190,21740,10,2010-07-10,2010,7,23.22524
191,21741,11,2010-07-11,2010,7,23.263474
192,21742,12,2010-07-12,2010,7,23.479105
193,21743,13,2010-07-13,2010,7,23.718136
194,21744,14,2010-07-14,2010,7,23.907848
195,21745,15,2010-07-15,2010,7,23.169235
196,21746,16,2010-07-16,2010,7,23.70157
197,21747,17,2010-07-17,2010,7,23.626753
198,21748,18,2010-07-18,2010,7,23.560715
199,21749,19,2010-07-19,2010,7,24.147257
200,21750,20,2010-07-20,2010,7,23.633688
201,21751,21,2010-07-21,2010,7,23.635607
202,21752,22,2010-07-22,2010,7,23.045038
203,21753,23,2010-07-23,2010,7,22.962814
204,21754,24,2010-07-24,2010,7,23.118866
205,21755,25,2010-07-25,2010,7,23.431488
206,21756,26,2010-07-26,2010,7,24.46291
207,21757,27,2010-07-27,2010,7,23.565964
208,21758,28,2010-07-28,2010,7,23.269592
209,21759,29,2010-07-29,2010,7,23.494488
210,21760,30,2010-07-30,2010,7,24.101347
211,21761,31,2010-07-31,2010,7,23.946592
212,21762,1,2010-08-01,2010,8,23.911509
213,21763,2,2010-08-02,2010,8,24.726744
214,21764,3,2010-08-03,2010,8,24.350166
215,21765,4,2010-08-04,2010,8,24.003838
216,21766,5,2010-08-05,2010,8,24.191084
217,21767,6,2010-08-06,2010,8,23.951546
218,21768,7,2010-08-07,2010,8,24.550615
219,21769,8,2010-08-08,2010,8,24.671526
220,21770,9,2010-08-09,2010,8,23.901825
221,21771,10,2010-08-10,2010,8,24.253693
222,21772,11,2010-08-11,2010,8,23.31957
223,21773,12,2010-08-12,2010,8,23.733065
224,21774,13,2010-08-13,2010,8,24.271198
225,21775,14,2010-08-14,2010,8,24.81559
226,21776,15,2010-08-15,2010,8,23.088686
227,21777,16,2010-08-16,2010,8,23.133078
228,21778,17,2010-08-17,2010,8,23.386515
229,21779,18,2010-08-18,2010,8,23.054405
230,21780,19,2010-08-19,2010,8,22.985344
231,21781,20,2010-08-20,2010,8,22.419296
232,21782,21,2010-08-21,2010,8,23.334509
233,21783,22,2010-08-22,2010,8,22.669422
234,21784,23,2010-08-23,2010,8,22.603565
235,21785,24,2010-08-24,2010,8,22.53837
236,21786,25,2010-08-25,2010,8,21.903215
237,21787,26,2010-08-26,2010,8,21.876348
238,21788,27,2010-08-27,2010,8,22.32249
239,21789,28,2010-08-28,2010,8,22.665941
240,21790,29,2010-08-29,2010,8,22.881311
241,21791,30,2010-08-30,2010,8,23.070267
242,21792,31,2010-08-31,2010,8,22.031178
243,21793,1,2010-09-01,2010,9,22.540138
244,21794,2,2010-09-02,2010,9,22.59592
245,21795,3,2010-09-03,2010,9,22.31246
246,21796,4,2010-09-04,2010,9,22.62712
247,21797,5,2010-09-05,2010,9,23.053669
248,21798,6,2010-09-06,2010,9,22.589758
249,21799,7,2010-09-07,2010,9,22.610994
250,21800,8,2010-09-08,2010,9,22.656021
251,21801,9,2010-09-09,2010,9,23.16486
252,21802,10,2010-09-10,2010,9,22.608145
253,21803,11,2010-09-11,2010,9,23.184103
254,21804,12,2010-09-12,2010,9,23.564285
255,21805,13,2010-09-13,2010,9,24.119978
256,21806,14,2010-09-14,2010,9,23.031992
257,21807,15,2010-09-15,2010,9,22.659405
258,21808,16,2010-09-16,2010,9,23.508877
259,21809,17,2010-09-17,2010,9,23.393864
260,21810,18,2010-09-18,2010,9,23.4339
261,21811,19,2010-09-19,2010,9,23.61727
262,21812,20,2010-09-20,2010,9,23.314766
263,21813,21,2010-09-21,2010,9,23.884207
264,21814,22,2010-09-22,2010,9,23.53484
265,21815,23,2010-09-23,2010,9,23.417843
266,21816,24,2010-09-24,2010,9,23.501268
267,21817,25,2010-09-25,2010,9,23.372036
268,21818,26,2010-09-26,2010,9,23.878345
269,21819,27,2010-09-27,2010,9,23.560501
270,21820,28,2010-09-28,2010,9,22.609697
271,21821,29,2010-09-29,2010,9,22.337849
272,21822,30,2010-09-30,2010,9,22.237219
273,21823,1,2010-10-01,2010,10,22.239002
274,21824,2,2010-10-02,2010,10,22.258083
275,21825,3,2010-10-03,2010,10,21.879223
276,21826,4,2010-10-04,2010,10,22.220894
277,21827,5,2010-10-05,2010,10,23.087898
278,21828,6,2010-10-06,2010,10,22.820538
279,21829,7,2010-10-07,2010,10,22.820208
280,21830,8,2010-10-08,2010,10,22.419888
281,21831,9,2010-10-09,2010,10,22.52322
282,21832,10,2010-10-10,2010,10,22.109144
283,21833,11,2010-10-11,2010,10,22.423355
284,21834,12,2010-10-12,2010,10,22.385971
285,21835,13,2010-10-13,2010,10,22.724365
286,21836,14,2010-10-14,2010,10,21.39845
287,21837,15,2010-10-15,2010,10,21.295746
288,21838,16,2010-10-16,2010,10,22.212572
289,21839,17,2010-10-17,2010,10,21.468063
290,21840,18,2010-10-18,2010,10,21.835178
291,21841,19,2010-10-19,2010,10,21.777254
292,21842,20,2010-10-20,2010,10,20.249073
293,21843,21,2010-10-21,2010,10,19.54155
294,21844,22,2010-10-22,2010,10,19.673658
295,21845,23,2010-10-23,2010,10,18.54194
296,21846,24,2010-10-24,2010,10,17.19167
297,21847,25,2010-10-25,2010,10,16.689417
298,21848,26,2010-10-26,2010,10,16.85758
299,21849,27,2010-10-27,2010,10,16.992357
300,21850,28,2010-10-28,2010,10,17.355742
301,21851,29,2010-10-29,2010,10,18.817982
302,21852,30,2010-10-30,2010,10,20.13651
303,21853,31,2010-10-31,2010,10,19.450468
304,21854,1,2010-11-01,2010,11,16.372412
305,21855,2,2010-11-02,2010,11,17.211248
306,21856,3,2010-11-03,2010,11,16.61751
307,21857,4,2010-11-04,2010,11,17.988796
308,21858,5,2010-11-05,2010,11,20.709742
309,21859,6,2010-11-06,2010,11,21.152822
310,21860,7,2010-11-07,2010,11,21.735289
311,21861,8,2010-11-08,2010,11,20.85007
312,21862,9,2010-11-09,2010,11,20.854696
313,21863,10,2010-11-10,2010,11,20.82122
314,21864,11,2010-11-11,2010,11,20.592094
315,21865,12,2010-11-12,2010,11,21.043497
316,21866,13,2010-11-13,2010,11,22.057543
317,21867,14,2010-11-14,2010,11,21.4074
318,21868,15,2010-11-15,2010,11,21.297194
319,21869,16,2010-11-16,2010,11,21.835608
320,21870,17,2010-11-17,2010,11,20.816113
321,21871,18,2010-11-18,2010,11,20.339457
322,21872,19,2010-11-19,2010,11,19.747208
323,21873,20,2010-11-20,2010,11,18.542717
324,21874,21,2010-11-21,2010,11,17.637718
325,21875,22,2010-11-22,2010,11,16.150019
326,21876,23,2010-11-23,2010,11,16.737192
327,21877,24,2010-11-24,2010,11,18.130121
328,21878,25,2010-11-25,2010,11,16.356451
329,21879,26,2010-11-26,2010,11,16.826733
330,21880,27,2010-11-27,2010,11,16.785357
331,21881,28,2010-11-28,2010,11,15.562235
332,21882,29,2010-11-29,2010,11,13.82238
333,21883,30,2010-11-30,2010,11,16.978138
334,21884,1,2010-12-01,2010,12,13.441965
335,21885,2,2010-12-02,2010,12,14.327588
336,21886,3,2010-12-03,2010,12,14.863429
337,21887,4,2010-12-04,2010,12,16.57007
338,21888,5,2010-12-05,2010,12,16.748766
339,21889,6,2010-12-06,2010,12,16.130568
340,21890,7,2010-12-07,2010,12,16.023409
341,21891,8,2010-12-08,2010,12,16.282942
342,21892,9,2010-12-09,2010,12,16.420023
343,21893,10,2010-12-10,2010,12,16.3662
344,21894,11,2010-12-11,2010,12,16.304594
345,21895,12,2010-12-12,2010,12,16.278513
346,21896,13,2010-12-13,2010,12,16.460194
347,21897,14,2010-12-14,2010,12,16.751572
348,21898,15,2010-12-15,2010,12,16.080425
349,21899,16,2010-12-16,2010,12,17.034267
350,21900,17,2010-12-17,2010,12,17.040825
351,21901,18,2010-12-18,2010,12,16.387552
352,21902,19,2010-12-19,2010,12,17.495817
353,21903,20,2010-12-20,2010,12,14.720821
354,21904,21,2010-12-21,2010,12,13.581016
355,21905,22,2010-12-22,2010,12,13.071281
356,21906,23,2010-12-23,2010,12,13.38082
357,21907,24,2010-12-24,2010,12,13.316289
358,21908,25,2010-12-25,2010,12,13.791897
359,21909,26,2010-12-26,2010,12,14.265618
360,21910,27,2010-12-27,2010,12,14.791788
361,21911,28,2010-12-28,2010,12,17.091845
362,21912,29,2010-12-29,2010,12,18.453112
363,21913,30,2010-12-30,2010,12,17.440668
364,21914,31,2010-12-31,2010,12,17.756601
365,21915,1,2011-01-01,2011,1,16.81895
366,21916,2,2011-01-02,2011,1,15.868185
367,21917,3,2011-01-03,2011,1,15.840927
368,21918,4,2011-01-04,2011,1,15.135238
369,21919,5,2011-01-05,2011,1,16.004232
370,21920,6,2011-01-06,2011,1,17.11103
371,21921,7,2011-01-07,2011,1,17.098715
372,21922,8,2011-01-08,2011,1,17.020647
373,21923,9,2011-01-09,2011,1,17.405931
374,21924,10,2011-01-10,2011,1,17.827282
375,21925,11,2011-01-11,2011,1,17.080877
376,21926,12,2011-01-12,2011,1,16.039476
377,21927,13,2011-01-13,2011,1,14.451091
378,21928,14,2011-01-14,2011,1,15.449908
379,21929,15,2011-01-15,2011,1,15.33212
380,21930,16,2011-01-16,2011,1,14.552795
381,21931,17,2011-01-17,2011,1,14.854019
382,21932,18,2011-01-18,2011,1,15.266297
383,21933,19,2011-01-19,2011,1,14.58969
384,21934,20,2011-01-20,2011,1,15.383126
385,21935,21,2011-01-21,2011,1,15.207849
386,21936,22,2011-01-22,2011,1,15.244945
387,21937,23,2011-01-23,2011,1,15.528032
388,21938,24,2011-01-24,2011,1,14.435623
389,21939,25,2011-01-25,2011,1,15.568713
390,21940,26,2011-01-26,2011,1,15.895665
391,21941,27,2011-01-27,2011,1,15.76006
392,21942,28,2011-01-28,2011,1,15.659528
393,21943,29,2011-01-29,2011,1,16.297636
394,21944,30,2011-01-30,2011,1,16.113325
395,21945,31,2011-01-31,2011,1,16.92845
396,21946,1,2011-02-01,2011,2,18.179274
397,21947,2,2011-02-02,2011,2,18.33457
398,21948,3,2011-02-03,2011,2,18.277077
399,21949,4,2011-02-04,2011,2,19.157822
400,21950,5,2011-02-05,2011,2,19.295694
401,21951,6,2011-02-06,2011,2,19.589197
402,21952,7,2011-02-07,2011,2,19.105509
403,21953,8,2011-02-08,2011,2,18.85152
404,21954,9,2011-02-09,2011,2,18.786394
405,21955,10,2011-02-10,2011,2,18.866768
406,21956,11,2011-02-11,2011,2,19.258564
407,21957,12,2011-02-12,2011,2,18.28705
408,21958,13,2011-02-13,2011,2,17.74092
409,21959,14,2011-02-14,2011,2,19.185606
410,21960,15,2011-02-15,2011,2,19.548426
411,21961,16,2011-02-16,2011,2,19.153137
412,21962,17,2011-02-17,2011,2,18.831337
413,21963,18,2011-02-18,2011,2,18.825014
414,21964,19,2011-02-19,2011,2,19.116425
415,21965,20,2011-02-20,2011,2,18.993338
416,21966,21,2011-02-21,2011,2,18.411715
417,21967,22,2011-02-22,2011,2,18.863882
418,21968,23,2011-02-23,2011,2,20.07063
419,21969,24,2011-02-24,2011,2,20.390413
420,21970,25,2011-02-25,2011,2,20.194622
421,21971,26,2011-02-26,2011,2,19.955511
422,21972,27,2011-02-27,2011,2,20.687952
423,21973,28,2011-02-28,2011,2,20.140282
424,21974,1,2011-03-01,2011,3,20.252348
425,21975,2,2011-03-02,2011,3,19.262344
426,21976,3,2011-03-03,2011,3,19.3987
427,21977,4,2011-03-04,2011,3,20.30981
428,21978,5,2011-03-05,2011,3,21.537016
429,21979,6,2011-03-06,2011,3,21.058998
430,21980,7,2011-03-07,2011,3,21.229595
431,21981,8,2011-03-08,2011,3,21.209703
432,21982,9,2011-03-09,2011,3,20.881044
433,21983,10,2011-03-10,2011,3,20.302013
434,21984,11,2011-03-11,2011,3,20.48143
435,21985,12,2011-03-12,2011,3,20.40209
436,21986,13,2011-03-13,2011,3,21.362803
437,21987,14,2011-03-14,2011,3,20.5202
438,21988,15,2011-03-15,2011,3,20.95181
439,21989,16,2011-03-16,2011,3,19.428078
440,21990,17,2011-03-17,2011,3,19.557632
441,21991,18,2011-03-18,2011,3,21.037386
442,21992,19,2011-03-19,2011,3,21.374744
443,21993,20,2011-03-20,2011,3,21.059044
444,21994,21,2011-03-21,2011,3,21.721659
445,21995,22,2011-03-22,2011,3,21.114067
446,21996,23,2011-03-23,2011,3,20.730484
447,21997,24,2011-03-24,2011,3,21.685463
448,21998,25,2011-03-25,2011,3,21.372423
449,21999,26,2011-03-26,2011,3,21.09289
450,22000,27,2011-03-27,2011,3,21.602407
451,22001,28,2011-03-28,2011,3,22.304403
452,22002,29,2011-03-29,2011,3,23.11568
453,22003,30,2011-03-30,2011,3,23.94509
454,22004,31,2011-03-31,2011,3,24.07466
455,22005,1,2011-04-01,2011,4,23.844875
456,22006,2,2011-04-02,2011,4,23.443684
457,22007,3,2011-04-03,2011,4,22.46341
458,22008,4,2011-04-04,2011,4,24.12505
459,22009,5,2011-04-05,2011,4,24.861439
460,22010,6,2011-04-06,2011,4,24.987658
461,22011,7,2011-04-07,2011,4,24.545918
462,22012,8,2011-04-08,2011,4,23.24618
463,22013,9,2011-04-09,2011,4,22.8697
464,22014,10,2011-04-10,2011,4,23.483803
465,22015,11,2011-04-11,2011,4,23.726604
466,22016,12,2011-04-12,2011,4,23.834982
467,22017,13,2011-04-13,2011,4,23.980188
468,22018,14,2011-04-14,2011,4,23.136068
469,22019,15,2011-04-15,2011,4,24.510355
470,22020,16,2011-04-16,2011,4,25.349016
471,22021,17,2011-04-17,2011,4,26.055487
472,22022,18,2011-04-18,2011,4,26.668142
473,22023,19,2011-04-19,2011,4,26.432932
474,22024,20,2011-04-20,2011,4,25.890831
475,22025,21,2011-04-21,2011,4,25.3412
476,22026,22,2011-04-22,2011,4,26.664995
477,22027,23,2011-04-23,2011,4,25.345675
478,22028,24,2011-04-24,2011,4,24.936632
479,22029,25,2011-04-25,2011,4,27.555498
480,22030,26,2011-04-26,2011,4,26.308985
481,22031,27,2011-04-27,2011,4,25.398357
482,22032,28,2011-04-28,2011,4,25.314407
483,22033,29,2011-04-29,2011,4,24.978832
484,22034,30,2011-04-30,2011,4,26.471672
485,22035,1,2011-05-01,2011,5,27.2095
486,22036,2,2011-05-02,2011,5,27.669876
487,22037,3,2011-05-03,2011,5,25.507328
488,22038,4,2011-05-04,2011,5,25.978949
489,22039,5,2011-05-05,2011,5,25.168827
490,22040,6,2011-05-06,2011,5,25.57041
491,22041,7,2011-05-07,2011,5,26.047386
492,22042,8,2011-05-08,2011,5,26.307383
493,22043,9,2011-05-09,2011,5,26.533014
494,22044,10,2011-05-10,2011,5,26.94386
495,22045,11,2011-05-11,2011,5,27.49816
496,22046,12,2011-05-12,2011,5,26.557037
497,22047,13,2011-05-13,2011,5,27.194511
498,22048,14,2011-05-14,2011,5,27.028227
499,22049,15,2011-05-15,2011,5,26.742474
500,22050,16,2011-05-16,2011,5,26.925991
501,22051,17,2011-05-17,2011,5,27.01985
502,22052,18,2011-05-18,2011,5,25.425432
503,22053,19,2011-05-19,2011,5,25.415058
504,22054,20,2011-05-20,2011,5,24.479015
505,22055,21,2011-05-21,2011,5,23.783691
506,22056,22,2011-05-22,2011,5,24.135687
507,22057,23,2011-05-23,2011,5,26.47495
508,22058,24,2011-05-24,2011,5,25.542591
509,22059,25,2011-05-25,2011,5,26.430206
510,22060,26,2011-05-26,2011,5,27.14499
511,22061,27,2011-05-27,2011,5,27.012445
512,22062,28,2011-05-28,2011,5,27.633142
513,22063,29,2011-05-29,2011,5,27.703548
514,22064,30,2011-05-30,2011,5,27.684948
515,22065,31,2011-05-31,2011,5,26.785152
516,22066,1,2011-06-01,2011,6,25.732422
517,22067,2,2011-06-02,2011,6,26.344696
518,22068,3,2011-06-03,2011,6,25.86109
519,22069,4,2011-06-04,2011,6,26.550224
520,22070,5,2011-06-05,2011,6,26.10998
521,22071,6,2011-06-06,2011,6,25.093037
522,22072,7,2011-06-07,2011,6,24.914053
523,22073,8,2011-06-08,2011,6,24.490738
524,22074,9,2011-06-09,2011,6,25.652689
525,22075,10,2011-06-10,2011,6,27.013119
526,22076,11,2011-06-11,2011,6,27.37715
527,22077,12,2011-06-12,2011,6,24.641844
528,22078,13,2011-06-13,2011,6,24.881067
529,22079,14,2011-06-14,2011,6,25.55719
530,22080,15,2011-06-15,2011,6,25.538942
531,22081,16,2011-06-16,2011,6,25.527481
532,22082,17,2011-06-17,2011,6,25.386917
533,22083,18,2011-06-18,2011,6,24.881405
534,22084,19,2011-06-19,2011,6,25.083185
535,22085,20,2011-06-20,2011,6,23.776056
536,22086,21,2011-06-21,2011,6,23.22267
537,22087,22,2011-06-22,2011,6,24.726835
538,22088,23,2011-06-23,2011,6,24.58638
539,22089,24,2011-06-24,2011,6,24.236906
540,22090,25,2011-06-25,2011,6,25.723583
541,22091,26,2011-06-26,2011,6,24.886734
542,22092,27,2011-06-27,2011,6,24.435637
543,22093,28,2011-06-28,2011,6,23.720581
544,22094,29,2011-06-29,2011,6,24.234203
545,22095,30,2011-06-30,2011,6,24.920803
546,22096,1,2011-07-01,2011,7,24.790081
547,22097,2,2011-07-02,2011,7,24.974836
548,22098,3,2011-07-03,2011,7,23.621082
549,22099,4,2011-07-04,2011,7,24.029083
550,22100,5,2011-07-05,2011,7,23.79387
551,22101,6,2011-07-06,2011,7,23.655521
552,22102,7,2011-07-07,2011,7,24.138851
553,22103,8,2011-07-08,2011,7,23.497057
554,22104,9,2011-07-09,2011,7,22.618769
555,22105,10,2011-07-10,2011,7,23.22524
556,22106,11,2011-07-11,2011,7,23.263474
557,22107,12,2011-07-12,2011,7,23.479105
558,22108,13,2011-07-13,2011,7,23.718136
559,22109,14,2011-07-14,2011,7,23.907848
560,22110,15,2011-07-15,2011,7,23.169235
561,22111,16,2011-07-16,2011,7,23.70157
562,22112,17,2011-07-17,2011,7,23.626753
563,22113,18,2011-07-18,2011,7,23.560715
564,22114,19,2011-07-19,2011,7,24.147257
565,22115,20,2011-07-20,2011,7,23.633688
566,22116,21,2011-07-21,2011,7,23.635607
567,22117,22,2011-07-22,2011,7,23.045038
568,22118,23,2011-07-23,2011,7,22.962814
569,22119,24,2011-07-24,2011,7,23.118866
570,22120,25,2011-07-25,2011,7,23.431488
571,22121,26,2011-07-26,2011,7,24.46291
572,22122,27,2011-07-27,2011,7,23.565964
573,22123,28,2011-07-28,2011,7,23.269592
574,22124,29,2011-07-29,2011,7,23.494488
575,22125,30,2011-07-30,2011,7,24.101347
576,22126,31,2011-07-31,2011,7,23.946592
577,22127,1,2011-08-01,2011,8,23.911509
578,22128,2,2011-08-02,2011,8,24.726744
579,22129,3,2011-08-03,2011,8,24.350166
580,22130,4,2011-08-04,2011,8,24.003838
