,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10
32,32.142147064208984,35.64216995239258,35.73202133178711,33.1112060546875,33.87397766113281,30.755468368530273,35.09779739379883,39.20700454711914,32.20392990112305,33.66596221923828
33,32.50657272338867,37.54830551147461,27.418804168701172,33.3072509765625,35.66358184814453,34.06635665893555,32.123130798339844,36.533599853515625,34.92880630493164,33.32270431518555
34,34.047813415527344,38.16605758666992,31.360239028930664,34.778472900390625,35.69247817993164,31.539722442626953,33.862548828125,34.0397834777832,34.89345932006836,31.574607849121094
35,31.963708877563477,36.55209732055664,38.2149543762207,34.80369186401367,29.732288360595703,34.99399948120117,32.377593994140625,36.64936447143555,34.9296875,34.88102340698242
36,30.7321720123291,36.3822135925293,31.601417541503906,36.402774810791016,36.42643737792969,30.711225509643555,33.31907272338867,34.16274642944336,30.94719696044922,35.60573196411133
37,37.26179885864258,35.81459045410156,31.32431983947754,34.717628479003906,36.46187973022461,32.27484130859375,34.013023376464844,35.15980911254883,39.0108528137207,30.872739791870117
38,34.22712326049805,34.99045944213867,34.0446891784668,36.61916732788086,33.2670783996582,36.558326721191406,34.09572982788086,36.42061233520508,33.90491485595703,34.81254959106445
39,35.90896987915039,34.1545295715332,36.484886169433594,32.87858581542969,31.729602813720703,33.14546203613281,37.520687103271484,38.03582000732422,35.05027389526367,36.5897216796875
40,36.77269744873047,33.40226745605469,37.374019622802734,31.768680572509766,35.47163009643555,33.20204544067383,34.82914352416992,37.60342025756836,31.431377410888672,30.02804946899414
41,29.10799217224121,34.9887809753418,34.83750534057617,33.92686080932617,32.134849548339844,34.93081283569336,33.945255279541016,35.08765411376953,34.06856918334961,33.3394775390625
42,29.07952117919922,35.91263961791992,34.825531005859375,36.57627487182617,30.28008270263672,31.453189849853516,34.94729995727539,35.50756072998047,37.46836471557617,30.890727996826172
43,33.03200912475586,33.887699127197266,34.0820198059082,31.482948303222656,38.21798324584961,34.94907760620117,34.01047897338867,36.703983306884766,33.96517562866211,32.42603302001953
44,35.77846145629883,34.01820755004883,37.588226318359375,31.739208221435547,32.40291976928711,34.328006744384766,32.5734748840332,35.797481536865234,33.147071838378906,36.48040008544922
45,32.3737907409668,33.13064193725586,27.364126205444336,36.831336975097656,32.198089599609375,29.071754455566406,34.21340560913086,36.51151657104492,31.0007381439209,34.85469055175781
46,32.400596618652344,37.35926818847656,32.547428131103516,31.61298942565918,33.18612289428711,35.54343032836914,29.782981872558594,35.0177001953125,34.98646545410156,32.388031005859375
47,37.63218307495117,31.593585968017578,35.743717193603516,33.918949127197266,37.29665756225586,31.726181030273438,36.74298858642578,33.20450210571289,36.65185546875,31.71237564086914
48,36.64775848388672,34.041648864746094,34.85891342163086,34.8720817565918,28.47134780883789,34.90761947631836,34.619930267333984,33.24043655395508,33.19230651855469,29.81296730041504
49,32.938411712646484,30.830692291259766,31.496057510375977,37.36540985107422,37.37325668334961,33.274085998535156,34.03471755981445,34.133541107177734,38.36482238769531,31.3941650390625
50,33.392860412597656,33.10372543334961,30.62212371826172,35.05649185180664,33.392635345458984,37.551353454589844,38.25373077392578,36.403934478759766,34.767635345458984,35.8598518371582
51,37.3502311706543,32.45934295654297,33.4727897644043,34.80873489379883,35.89224624633789,33.35808181762695,36.647361755371094,32.27988052368164,39.22291946411133,36.50131607055664
52,36.7015380859375,37.44710922241211,35.6699104309082,33.3437614440918,33.89384841918945,33.87215042114258,33.24629211425781,37.43060302734375,34.75810623168945,30.949996948242188
53,36.48880386352539,34.9095344543457,32.94306564331055,35.66731643676758,33.216957092285156,28.25294303894043,33.32557678222656,33.43400573730469,33.99304962158203,34.73383331298828
54,34.26069259643555,38.24399948120117,33.948516845703125,34.00859069824219,35.79416275024414,31.37506103515625,35.86269760131836,30.558685302734375,34.118465423583984,32.75625228881836
55,33.919246673583984,39.02156066894531,32.180755615234375,35.71835708618164,34.84981918334961,36.62920379638672,36.717044830322266,33.23453140258789,35.00979995727539,37.42439651489258
56,35.86703109741211,34.967411041259766,34.91061019897461,37.297847747802734,36.32133102416992,33.478519439697266,37.23482131958008,34.016319274902344,29.81858253479004,35.92069625854492
57,31.735750198364258,36.49522399902344,27.556495666503906,32.48428726196289,32.28933334350586,33.17830276489258,33.79461669921875,30.706134796142578,30.94141387939453,37.45954895019531
58,35.004764556884766,35.8756217956543,36.485843658447266,37.33601760864258,33.93117141723633,35.01255798339844,34.96662521362305,34.89472198486328,38.24882888793945,32.409175872802734
59,34.63009262084961,32.39234924316406,36.35384750366211,33.27305603027344,31.646236419677734,33.071556091308594,34.74263000488281,30.498598098754883,30.64443588256836,36.499610900878906
60,29.981964111328125,35.75441360473633,31.41221046447754,33.31814956665039,34.05917739868164,33.98556137084961,35.57757568359375,35.63376998901367,31.58542251586914,35.770267486572266
61,34.22690963745117,32.351959228515625,35.84677505493164,34.780582427978516,31.7496280670166,35.85136032104492,31.365537643432617,35.790950775146484,34.65337371826172,36.289493560791016
62,34.998863220214844,30.76128387451172,36.39731979370117,31.416488647460938,31.335662841796875,29.75237464904785,28.827045440673828,35.106258392333984,38.22059631347656,33.44902038574219
63,31.65652084350586,31.633472442626953,34.14165115356445,34.91082763671875,33.10197830200195,34.108036041259766,29.90411949157715,31.477783203125,32.66173553466797,32.30903244018555
64,34.921939849853516,33.2389030456543,33.74996566772461,34.90866470336914,34.079654693603516,38.918479919433594,29.1273193359375,35.987308502197266,35.55430603027344,34.81571960449219
65,34.0831184387207,34.87847900390625,35.64384078979492,27.96142578125,35.763248443603516,37.44269943237305,32.427486419677734,36.711856842041016,35.966251373291016,35.05012130737305
66,34.31633377075195,30.682479858398438,34.790077209472656,34.09446716308594,33.443382263183594,33.3714485168457,33.0218505859375,30.90383529663086,29.067895889282227,29.95447540283203
67,35.7290153503418,28.00908660888672,29.55767822265625,34.9753303527832,34.73909378051758,36.540096282958984,34.230045318603516,33.93928527832031,33.00639724731445,31.729904174804688
68,32.345149993896484,34.09282302856445,31.75020980834961,34.8911247253418,35.59889221191406,35.74521255493164,35.75539016723633,35.24449920654297,35.60154342651367,33.13235092163086
69,34.976402282714844,32.96023178100586,34.13845443725586,35.55016326904297,34.759220123291016,33.998348236083984,33.14546585083008,34.62294006347656,40.80136489868164,29.931915283203125
70,33.40889358520508,37.489410400390625,36.697879791259766,31.585617065429688,34.09624099731445,37.492679595947266,34.20565414428711,30.11886215209961,37.69777297973633,33.98479080200195
71,31.398723602294922,38.29604721069336,33.90231704711914,37.34206771850586,32.328155517578125,32.31108856201172,29.273250579833984,34.206356048583984,31.40648651123047,38.287166595458984
72,29.992725372314453,36.43006896972656,33.05411911010742,38.189666748046875,32.32339096069336,32.13065719604492,36.63358688354492,33.42092514038086,26.710494995117188,32.40913772583008
73,35.843074798583984,33.930458068847656,37.468997955322266,35.74734878540039,33.04616165161133,33.1608772277832,35.639469146728516,36.67164611816406,36.57832717895508,35.43426513671875
74,28.311307907104492,36.8218879699707,32.23247146606445,33.4156379699707,34.81998825073242,34.65911865234375,37.41802978515625,31.5726261138916,33.955902099609375,33.19086837768555
75,32.25574493408203,34.01982879638672,37.34823226928711,32.33884811401367,30.570213317871094,33.18431091308594,32.42966842651367,35.946510314941406,30.811622619628906,33.3258171081543
76,34.74026870727539,34.83073806762695,36.04167938232422,31.700294494628906,35.692169189453125,33.17771911621094,35.635196685791016,31.637849807739258,34.84833908081055,35.700531005859375
77,35.78073501586914,34.02956008911133,33.28682327270508,34.88937759399414,30.478099822998047,30.712158203125,30.82976531982422,35.7917594909668,34.24678039550781,33.31650924682617
78,33.96113204956055,31.46572494506836,33.4867057800293,35.71042251586914,37.428672790527344,37.437381744384766,33.96169662475586,28.90789794921875,33.859169006347656,36.50913619995117
79,32.88100814819336,34.88288879394531,33.942134857177734,34.909950256347656,32.20153045654297,29.093116760253906,32.48878479003906,34.793251037597656,32.56339645385742,34.93336868286133
80,35.660770416259766,36.561946868896484,31.443477630615234,33.279300689697266,33.24318313598633,30.74209213256836,36.69102478027344,32.540279388427734,30.87473487854004,34.17226028442383
81,34.10578155517578,30.653949737548828,34.98979949951172,34.0522575378418,29.05118179321289,31.412574768066406,35.72573471069336,33.20423889160156,34.158164978027344,34.06526565551758
82,30.664262771606445,34.052433013916016,35.570674896240234,30.84193992614746,32.067626953125,33.748809814453125,33.17473220825195,34.16802978515625,37.96604919433594,35.63117218017578
83,38.066890716552734,35.6342887878418,31.55968475341797,35.76337814331055,34.036434173583984,31.634658813476562,28.19695281982422,34.73474884033203,31.381391525268555,36.75368881225586
84,34.8995475769043,32.41047668457031,37.6322021484375,34.97066116333008,38.2050666809082,36.42781066894531,34.951934814453125,34.13882827758789,30.626670837402344,27.439414978027344
85,36.710758209228516,32.34788513183594,34.92281723022461,33.37378692626953,37.25191116333008,33.30924987792969,34.190895080566406,31.334423065185547,35.87151336669922,32.24782943725586
86,37.26626968383789,39.00825119018555,33.51065444946289,38.1756591796875,34.190956115722656,39.83187484741211,34.962623596191406,35.74370574951172,33.92676544189453,31.707202911376953
87,31.592296600341797,33.389339447021484,37.254764556884766,31.78944969177246,34.72512435913086,38.07225799560547,35.852699279785156,34.0131950378418,35.852725982666016,37.41994857788086
88,34.092254638671875,35.70907211303711,33.178218841552734,34.6893196105957,36.45989990234375,34.99186325073242,34.71759033203125,29.546144485473633,35.841400146484375,33.9497184753418
89,33.11555099487305,33.312461853027344,34.226261138916016,33.200565338134766,33.18535232543945,31.347476959228516,29.58177947998047,32.33079147338867,35.8566780090332,32.35368728637695
90,36.362491607666016,29.977275848388672,34.76255416870117,27.399974822998047,37.34183883666992,35.7743034362793,32.267494201660156,32.414737701416016,34.105716705322266,28.870159149169922
91,33.15579605102539,32.434139251708984,33.37281036376953,30.941579818725586,34.70289611816406,35.00151824951172,33.04973220825195,31.588321685791016,30.567195892333984,33.182132720947266
92,35.01637649536133,32.500640869140625,33.10485076904297,34.06166458129883,35.712562561035156,33.23927688598633,37.603328704833984,32.33502197265625,31.491004943847656,31.635082244873047
93,34.76892852783203,35.736087799072266,37.364871978759766,32.08467102050781,33.219940185546875,30.648208618164062,33.80332565307617,32.528621673583984,33.94625473022461,33.97543716430664
94,29.783145904541016,34.89864730834961,31.856611251831055,35.728843688964844,37.4143180847168,34.07997512817383,28.991077423095703,32.458492279052734,30.584938049316406,30.398677825927734
95,33.13645935058594,35.8848876953125,35.67179489135742,33.390926361083984,29.668193817138672,33.3361930847168,34.8397102355957,37.523162841796875,33.41457748413086,34.142547607421875
96,38.02727508544922,31.46164321899414,38.38462448120117,34.76972198486328,35.66085433959961,33.28803634643555,35.700531005859375,31.753435134887695,31.665843963623047,38.991634368896484
97,35.8254508972168,31.491735458374023,34.939090728759766,34.80807876586914,33.03181838989258,34.0297966003418,33.46332931518555,36.673160552978516,36.391666412353516,32.43751525878906
98,32.34013748168945,34.05506134033203,33.938716888427734,32.27705383300781,32.05229949951172,35.430389404296875,37.53135681152344,31.514314651489258,32.4616584777832,39.08562088012695
99,39.08831787109375,35.14252471923828,35.15740203857422,33.085411071777344,27.364898681640625,34.82756042480469,37.35533142089844,37.35051345825195,33.1402702331543,35.74577713012695
100,35.83615493774414,35.6176872253418,33.797279357910156,33.074745178222656,32.361141204833984,34.87199783325195,34.820526123046875,34.76353454589844,36.72298812866211,36.67709732055664
101,36.45935821533203,33.099365234375,33.94902038574219,35.69124984741211,30.689359664916992,30.81343650817871,36.5673828125,33.95915603637695,31.376144409179688,30.5816650390625
102,31.52495574951172,34.04893493652344,35.82158660888672,33.98478317260742,32.35362243652344,39.96166229248047,33.97220993041992,31.51375961303711,35.77225112915039,33.33413314819336
103,32.42067337036133,32.287506103515625,36.52077865600586,29.650650024414062,35.93893814086914,28.882369995117188,33.48230743408203,36.634151458740234,32.48954772949219,34.08842468261719
104,33.99044418334961,37.277957916259766,32.32889938354492,34.16325378417969,34.65341567993164,32.360687255859375,34.90024185180664,33.908260345458984,35.63739776611328,31.510643005371094
105,32.3179931640625,30.037527084350586,37.27880859375,35.86613082885742,37.45246124267578,35.70087814331055,32.39756393432617,37.27418899536133,34.97882080078125,35.725955963134766
106,34.981529235839844,36.31914520263672,33.09890365600586,31.72210693359375,36.46628189086914,36.57249450683594,33.335540771484375,36.60067367553711,34.88905715942383,35.57809829711914
107,35.04844284057617,38.19746780395508,34.109249114990234,28.34191131591797,30.88170623779297,36.52692794799805,30.810256958007812,34.84299087524414,34.775936126708984,30.78795051574707
108,29.79892349243164,34.247859954833984,35.64896774291992,37.60810852050781,33.17435836791992,29.94199562072754,35.711395263671875,34.8930778503418,33.20161056518555,36.563941955566406
109,35.646976470947266,32.43456268310547,31.88834571838379,35.73736572265625,33.31049728393555,33.27861785888672,30.687488555908203,32.49852752685547,32.31077194213867,34.990272521972656
110,31.450641632080078,35.765071868896484,34.755584716796875,34.82047653198242,29.835628509521484,34.716278076171875,36.51936721801758,33.0956916809082,38.10978317260742,32.22948455810547
111,34.114295959472656,36.30535125732422,33.895416259765625,32.98085403442383,35.7340202331543,31.434112548828125,35.10763931274414,36.552547454833984,28.908016204833984,34.913570404052734
112,30.91791534423828,33.94387435913086,35.79719543457031,36.4876823425293,36.5865478515625,33.25028991699219,34.850711822509766,38.152069091796875,33.04587936401367,35.664344787597656
113,34.16471862792969,34.035484313964844,32.98822021484375,34.719852447509766,33.25935745239258,29.96954345703125,32.626277923583984,33.63679122924805,36.74147415161133,29.91149139404297
114,34.13296127319336,33.47444152832031,31.127004623413086,32.371307373046875,32.5848503112793,39.06600570678711,32.36178970336914,33.12199020385742,30.447660446166992,32.4876594543457
115,27.31038475036621,35.44878005981445,36.610313415527344,30.724998474121094,30.538372039794922,39.77983093261719,34.00797653198242,33.094764709472656,39.14492416381836,31.536359786987305
116,34.23329544067383,34.856441497802734,28.36876106262207,36.389869689941406,32.54018783569336,38.193180084228516,33.1937141418457,32.255149841308594,34.07098388671875,32.27320098876953
117,31.611217498779297,36.122676849365234,33.9789924621582,33.85682678222656,29.608203887939453,36.37393569946289,34.899356842041016,34.85546875,39.135032653808594,33.98154067993164
118,35.64535140991211,29.256441116333008,35.867130279541016,34.13420867919922,33.2674446105957,32.46770095825195,33.98984146118164,34.88466262817383,32.49283981323242,31.607301712036133
119,30.38825225830078,33.37736129760742,30.719711303710938,33.95674514770508,34.627655029296875,36.415592193603516,25.07005500793457,33.18209457397461,30.408832550048828,38.983219146728516
120,37.32295608520508,35.768760681152344,34.93308639526367,32.65578079223633,34.291255950927734,35.22964096069336,38.18584060668945,32.62926483154297,32.52034378051758,32.573822021484375
121,34.13544845581055,32.20653533935547,35.778385162353516,34.0943489074707,33.210166931152344,37.45560073852539,36.372779846191406,31.508607864379883,35.771183013916016,30.605541229248047
122,30.51883316040039,33.33821487426758,32.22452163696289,34.79487228393555,34.285911560058594,35.599525451660156,33.49720001220703,36.86985397338867,31.475082397460938,29.831165313720703
123,35.783843994140625,39.14145278930664,32.47002410888672,35.62492752075195,37.28232192993164,29.8031005859375,30.604167938232422,34.112571716308594,29.807432174682617,34.69919967651367
124,33.39611053466797,31.60227394104004,34.84511184692383,33.149085998535156,37.26643371582031,37.40255355834961,29.12256622314453,34.88784408569336,35.419795989990234,32.5413703918457
125,31.501205444335938,35.71259307861328,38.14822769165039,36.392948150634766,33.99707794189453,31.64563751220703,35.622894287109375,36.9184684753418,34.14393997192383,32.55068588256836
126,36.58019256591797,37.35793685913086,33.10940933227539,35.75041198730469,29.85725975036621,37.35419845581055,38.42647171020508,38.154537200927734,34.789154052734375,32.476810455322266
127,33.92898178100586,34.983184814453125,37.214229583740234,33.38398361206055,35.641788482666016,31.597469329833984,34.78511428833008,34.0179443359375,31.799137115478516,33.058963775634766
128,34.0142822265625,36.62799835205078,35.01150894165039,37.451148986816406,34.826412200927734,34.81259536743164,33.18043518066406,37.540767669677734,37.48031997680664,33.31922912597656
129,39.880767822265625,36.58397674560547,36.48898696899414,35.83334732055664,33.10651397705078,34.631690979003906,33.148162841796875,35.7057991027832,35.7635612487793,34.83499526977539
130,36.48548889160156,30.54656219482422,36.52035140991211,29.217466354370117,32.51116180419922,35.67435073852539,35.72832107543945,31.56218147277832,31.875537872314453,34.304325103759766
131,32.411293029785156,33.35273742675781,30.700178146362305,37.52759552001953,34.25879669189453,34.76939392089844,35.0387077331543,34.85482406616211,36.03339767456055,34.606605529785156
132,37.30435562133789,34.19593048095703,35.784969329833984,35.01072311401367,35.46571731567383,34.95644760131836,34.21352767944336,38.23842239379883,29.71133041381836,31.466197967529297
133,29.111940383911133,34.84587478637695,32.646331787109375,37.41450500488281,36.418399810791016,34.04222869873047,37.37637710571289,32.48535919189453,29.97051429748535,33.51576614379883
134,33.20936965942383,31.649566650390625,33.344295501708984,36.68118667602539,40.74015808105469,34.95811462402344,31.575942993164062,31.530529022216797,32.55341720581055,34.38991928100586
135,37.531715393066406,37.38541793823242,28.293006896972656,32.39081573486328,31.84552574157715,31.256893157958984,33.19655990600586,34.265907287597656,35.55448913574219,30.072336196899414
136,39.09615707397461,33.23421859741211,36.57400894165039,35.75193405151367,34.874149322509766,34.19485092163086,29.013168334960938,34.91366958618164,33.31877136230469,38.93447494506836
137,36.49836349487305,31.4967041015625,36.86308670043945,31.51947784423828,37.497032165527344,34.82358169555664,33.273338317871094,34.97456359863281,29.761646270751953,33.39167022705078
138,31.43138885498047,33.233577728271484,35.70669937133789,35.828304290771484,34.7498893737793,35.72989273071289,32.398677825927734,31.467899322509766,32.599178314208984,34.96754455566406
139,34.810699462890625,36.44331741333008,36.42176055908203,34.91050720214844,33.90419387817383,34.746421813964844,34.91554641723633,37.39656448364258,33.09090805053711,34.9953727722168
140,35.63420867919922,29.012205123901367,34.76494216918945,29.874828338623047,37.31196594238281,32.076934814453125,28.976444244384766,32.464481353759766,32.432838439941406,35.63527297973633
141,35.8128776550293,35.6114616394043,32.31689453125,33.2457160949707,38.155277252197266,28.140209197998047,39.11421203613281,38.10098648071289,34.859466552734375,34.01735305786133
142,29.866024017333984,31.581832885742188,35.06922912597656,36.64234924316406,37.33847427368164,34.8665771484375,36.7606315612793,29.008031845092773,34.68445587158203,31.56885528564453
143,40.799495697021484,29.767627716064453,34.072574615478516,32.51655578613281,37.369789123535156,32.358612060546875,33.96867752075195,29.202125549316406,34.94490051269531,36.685447692871094
144,34.02442169189453,31.548402786254883,36.5684700012207,35.62468719482422,30.669166564941406,34.97311019897461,28.24789810180664,35.56302261352539,34.02376174926758,33.13243865966797
145,32.165687561035156,36.395957946777344,33.43999099731445,38.204341888427734,35.648372650146484,34.194847106933594,34.87229537963867,34.20135498046875,34.036659240722656,32.288978576660156
146,32.4643669128418,32.39505386352539,38.46662902832031,36.51566696166992,28.994747161865234,35.71552658081055,32.277931213378906,34.31364822387695,35.119110107421875,35.81227111816406
147,37.44710159301758,37.3243293762207,29.813560485839844,35.13700866699219,31.678211212158203,33.06183624267578,33.364013671875,33.11013412475586,34.31502914428711,29.876359939575195
148,37.33893966674805,37.5880241394043,38.3817024230957,35.49052047729492,35.97636795043945,32.345497131347656,34.239967346191406,34.6392822265625,35.52397537231445,37.45474624633789
149,33.22309494018555,35.671024322509766,36.64198684692383,32.344879150390625,33.91694641113281,30.197912216186523,34.85318374633789,37.36366271972656,31.5267391204834,31.15252685546875
150,31.525249481201172,30.796438217163086,34.02126693725586,32.495811462402344,30.589895248413086,36.57907485961914,33.941707611083984,37.402462005615234,34.939701080322266,32.287052154541016
151,36.54457473754883,32.405948638916016,37.20975875854492,31.360944747924805,33.90256881713867,30.944713592529297,35.8666877746582,32.65949630737305,31.608428955078125,38.16707992553711
152,30.431304931640625,32.41802215576172,31.639545440673828,34.96522903442383,37.439762115478516,35.797332763671875,30.70969009399414,37.480899810791016,36.48237991333008,30.705638885498047
153,31.410709381103516,36.70468521118164,37.43728256225586,36.527950286865234,34.08363723754883,32.51306915283203,35.44986343383789,30.703048706054688,31.553874969482422,28.92900848388672
154,34.05184555053711,36.758724212646484,31.67603302001953,31.722545623779297,30.859893798828125,32.41875457763672,33.95737075805664,31.464942932128906,37.39854049682617,31.584585189819336
155,28.279930114746094,31.533668518066406,28.025272369384766,37.50985336303711,37.457801818847656,32.406558990478516,38.9286994934082,30.839862823486328,34.96760177612305,34.00010299682617
156,34.95375442504883,31.672161102294922,27.250629425048828,35.73929214477539,33.200340270996094,36.53743362426758,31.650524139404297,28.665651321411133,33.051456451416016,32.48922348022461
157,31.333877563476562,29.774585723876953,33.954315185546875,34.839210510253906,34.20713424682617,36.533199310302734,35.5966911315918,34.245826721191406,33.213478088378906,33.164520263671875
158,32.2598762512207,32.55240249633789,38.18388748168945,34.13319778442383,34.07451248168945,35.68914031982422,32.08177185058594,28.88507080078125,36.400447845458984,33.14335632324219
159,37.55616760253906,34.13835525512695,35.704227447509766,34.0401725769043,30.724613189697266,33.276065826416016,34.0087890625,30.645374298095703,32.94752883911133,36.717308044433594
160,33.749568939208984,33.16747283935547,35.573734283447266,29.174983978271484,31.59539031982422,33.47918701171875,33.933528900146484,30.0128173828125,38.96279525756836,31.59842300415039
161,34.0389518737793,33.10064697265625,31.379793167114258,34.94658279418945,34.03309631347656,34.069156646728516,33.16667175292969,36.58736038208008,33.97793197631836,32.410160064697266
162,34.20783233642578,32.804290771484375,37.38217544555664,34.622074127197266,38.98320388793945,37.5214958190918,34.91328048706055,33.23957061767578,34.28068161010742,34.838253021240234
163,31.644691467285156,34.251766204833984,33.20224380493164,30.68154525756836,33.1376953125,35.68368911743164,39.07236099243164,35.7546501159668,28.94125747680664,35.67375946044922
164,35.63581085205078,32.97986602783203,34.84367752075195,33.977874755859375,32.37421798706055,31.32764434814453,32.1080436706543,31.822406768798828,39.000732421875,35.604698181152344
165,37.26386642456055,33.06137466430664,34.90169143676758,33.09443283081055,33.401329040527344,34.92955780029297,32.41421890258789,34.20792770385742,33.17855453491211,34.84291076660156
166,33.975528717041016,38.354225158691406,32.35249328613281,36.51860427856445,31.445255279541016,32.353416442871094,33.30431365966797,36.326297760009766,36.53829574584961,34.07883834838867
167,34.91322708129883,35.008460998535156,35.82676696777344,32.64594650268555,34.65993881225586,32.506412506103516,28.067657470703125,33.16856002807617,32.98644256591797,38.159332275390625
168,33.179508209228516,35.69841766357422,36.714839935302734,29.615774154663086,32.275325775146484,34.85608673095703,34.095401763916016,33.34946060180664,30.598451614379883,31.038898468017578
