id,Date,Rain,Temp Max,Temp Min,Full date,Year,Month
74,16,0.0,36.08000183,21.64999962,1951-03-16,1951,3
75,17,0.0,36.72999954,22.20999908,1951-03-17,1951,3
76,18,0.0,37.36000061,22.95000076,1951-03-18,1951,3
77,19,0.0,38.5,22.92000008,1951-03-19,1951,3
78,20,0.0,38.27999878,21.84000015,1951-03-20,1951,3
79,21,0.0,38.18999863,22.44000053,1951-03-21,1951,3
80,22,3.091333389,37.34999847,21.53000069,1951-03-22,1951,3
81,23,0.0,37.56000137,22.05999947,1951-03-23,1951,3
82,24,0.0,37.81000137,23.87999916,1951-03-24,1951,3
83,25,27.18592834,35.84000015,22.75,1951-03-25,1951,3
84,26,0.215761334,35.22000122,22.95000076,1951-03-26,1951,3
85,27,1.919659138,35.11999893,21.96999931,1951-03-27,1951,3
86,28,9.931933403,31.69000053,21.84000015,1951-03-28,1951,3
87,29,0.0,34.31000137,21.52000046,1951-03-29,1951,3
88,30,0.0,34.18000031,21.34000015,1951-03-30,1951,3
89,31,0.0,33.38000107,21.70999908,1951-03-31,1951,3
90,1,0.0,34.52999878,22.55999947,1951-04-01,1951,4
91,2,0.0,35.45999908,24.90999985,1951-04-02,1951,4
92,3,0.0,36.15000153,24.10000038,1951-04-03,1951,4
93,4,0.0,35.02999878,24.61000061,1951-04-04,1951,4
94,5,0.0,36.70999908,24.90999985,1951-04-05,1951,4
95,6,0.0,37.38999939,25.20000076,1951-04-06,1951,4
96,7,0.0,36.97999954,24.48999977,1951-04-07,1951,4
97,8,0.0,37.79000092,24.79000092,1951-04-08,1951,4
98,9,0.0,37.81999969,23.95999908,1951-04-09,1951,4
99,10,0.0,37.70999908,23.54999924,1951-04-10,1951,4
100,11,0.0,36.90000153,24.70000076,1951-04-11,1951,4
101,12,0.0,36.43000031,22.72999954,1951-04-12,1951,4
102,13,0.0,35.09000015,24.03000069,1951-04-13,1951,4
103,14,0.0,35.88999939,24.52000046,1951-04-14,1951,4
104,15,0.0,35.81000137,24.23999977,1951-04-15,1951,4
105,16,0.0,37.54000092,24.04999924,1951-04-16,1951,4
106,17,0.0,38.43000031,23.94000053,1951-04-17,1951,4
107,18,0.0,37.63000107,24.31999969,1951-04-18,1951,4
108,19,2.639790535,38.36999893,25.61000061,1951-04-19,1951,4
109,20,8.486737251,35.68999863,23.06999969,1951-04-20,1951,4
110,21,0.0,35.06999969,23.77000046,1951-04-21,1951,4
111,22,0.0,37.25,23.94000053,1951-04-22,1951,4
112,23,0.0,37.56999969,24.45000076,1951-04-23,1951,4
113,24,0.0,38.61000061,24.70000076,1951-04-24,1951,4
114,25,0.0,39.11999893,25.62000084,1951-04-25,1951,4
115,26,0.0,38.72999954,26.5,1951-04-26,1951,4
116,27,4.928524494,39.02000046,24.34000015,1951-04-27,1951,4
117,28,0.0,38.79999924,25.87999916,1951-04-28,1951,4
118,29,0.0,39.68000031,25.45999908,1951-04-29,1951,4
119,30,3.578678131,38.93000031,24.73999977,1951-04-30,1951,4
120,1,1.974886179,38.06999969,23.94000053,1951-05-01,1951,5
121,2,0.0,38.54000092,25.95999908,1951-05-02,1951,5
122,3,1.771438241,39.11000061,24.44000053,1951-05-03,1951,5
123,4,0.501942277,38.36999893,25.30999947,1951-05-04,1951,5
124,5,0.0,38.15000153,25.54999924,1951-05-05,1951,5
125,6,0.0,39.15999985,25.5,1951-05-06,1951,5
126,7,0.0,39.58000183,27.23999977,1951-05-07,1951,5
127,8,0.0,39.81000137,27.25,1951-05-08,1951,5
128,9,0.0,41.49000168,27.20000076,1951-05-09,1951,5
129,10,0.0,41.16999817,27.87999916,1951-05-10,1951,5
130,11,0.0,41.70000076,28.18000031,1951-05-11,1951,5
131,12,0.0,42.09999847,28.02000046,1951-05-12,1951,5
132,13,0.0,39.27999878,27.70000076,1951-05-13,1951,5
133,14,0.0,42.40000153,28.19000053,1951-05-14,1951,5
134,15,0.0,43.00999832,28.77000046,1951-05-15,1951,5
135,16,0.0,42.41999817,28.04999924,1951-05-16,1951,5
136,17,0.0,42.5,28.71999931,1951-05-17,1951,5
137,18,1.300790429,41.79000092,24.20999908,1951-05-18,1951,5
138,19,0.0,39.54999924,26.5,1951-05-19,1951,5
139,20,0.0,40.95999908,27.25,1951-05-20,1951,5
140,21,0.0,41.18000031,28.01000023,1951-05-21,1951,5
141,22,0.0,40.90999985,28.26000023,1951-05-22,1951,5
142,23,7.146490574,38.56999969,26.13999939,1951-05-23,1951,5
143,24,2.662721872,38.72999954,24.44000053,1951-05-24,1951,5
144,25,1.9523592,38.38000107,24.39999962,1951-05-25,1951,5
145,26,0.0,38.13000107,25.94000053,1951-05-26,1951,5
146,27,0.868352175,38.40999985,26.29999924,1951-05-27,1951,5
147,28,2.198613644,37.74000168,27.37000084,1951-05-28,1951,5
148,29,0.119338579,39.97000122,25.87000084,1951-05-29,1951,5
149,30,0.429618865,36.49000168,23.97999954,1951-05-30,1951,5
150,31,0.119338579,38.36000061,24.69000053,1951-05-31,1951,5
151,1,0.0,36.25,24.77000046,1951-06-01,1951,6
152,2,0.0,36.86999893,24.60000038,1951-06-02,1951,6
153,3,0.179007858,35.79000092,23.42000008,1951-06-03,1951,6
154,4,5.013590813,37.70999908,25.5,1951-06-04,1951,6
155,5,9.947642326,36.88999939,23.53000069,1951-06-05,1951,6
156,6,8.714156151,35.65000153,25.17000008,1951-06-06,1951,6
157,7,0.0,35.79000092,26.05999947,1951-06-07,1951,6
158,8,0.0,37.40000153,26.29999924,1951-06-08,1951,6
159,9,0.0,38.45999908,25.36000061,1951-06-09,1951,6
160,10,0.0,37.52999878,26.39999962,1951-06-10,1951,6
161,11,0.0,36.0,25.68000031,1951-06-11,1951,6
162,12,0.0,36.54999924,24.67000008,1951-06-12,1951,6
163,13,0.0,35.18000031,25.48999977,1951-06-13,1951,6
164,14,0.0,36.25999832,25.06999969,1951-06-14,1951,6
165,15,0.0,36.68999863,25.46999931,1951-06-15,1951,6
166,16,0.0,35.59000015,24.69000053,1951-06-16,1951,6
167,17,0.0,36.99000168,24.5,1951-06-17,1951,6
168,18,1.769242883,35.83000183,24.38999939,1951-06-18,1951,6
169,19,0.0,36.20999908,25.10000038,1951-06-19,1951,6
170,20,3.187886953,36.54000092,24.70999908,1951-06-20,1951,6
171,21,15.01698875,34.97999954,24.10000038,1951-06-21,1951,6
172,22,17.15566635,35.43000031,23.59000015,1951-06-22,1951,6
173,23,10.94476604,32.88999939,23.13999939,1951-06-23,1951,6
174,24,13.26723385,31.73999977,22.85000038,1951-06-24,1951,6
175,25,0.0,30.43000031,23.20000076,1951-06-25,1951,6
176,26,0.976565778,30.87000084,21.70000076,1951-06-26,1951,6
177,27,16.56231308,28.70000076,22.04000092,1951-06-27,1951,6
178,28,1.67621994,31.35000038,22.71999931,1951-06-28,1951,6
179,29,0.0,33.04000092,23.21999931,1951-06-29,1951,6
180,30,0.0,34.29000092,24.03000069,1951-06-30,1951,6
181,1,0.0,35.27000046,23.88999939,1951-07-01,1951,7
182,2,0.0,35.81000137,24.30999947,1951-07-02,1951,7
183,3,1.319895267,36.22999954,24.70000076,1951-07-03,1951,7
184,4,0.0,35.13000107,24.22999954,1951-07-04,1951,7
185,5,0.238677159,34.58000183,24.17000008,1951-07-05,1951,7
186,6,0.0,33.93000031,24.81999969,1951-07-06,1951,7
187,7,14.76497746,34.04000092,22.42000008,1951-07-07,1951,7
188,8,11.26773262,30.07999992,22.42000008,1951-07-08,1951,7
189,9,0.803452253,29.02000046,22.17000008,1951-07-09,1951,7
190,10,0.358015716,33.50999832,24.34000015,1951-07-10,1951,7
191,11,0.0,34.06999969,24.29999924,1951-07-11,1951,7
192,12,44.22423172,34.20999908,22.05999947,1951-07-12,1951,7
193,13,0.119338579,30.13999939,23.09000015,1951-07-13,1951,7
194,14,0.0,31.30999947,23.32999992,1951-07-14,1951,7
195,15,9.517139435,32.52999878,24.71999931,1951-07-15,1951,7
196,16,7.449065208,33.84000015,23.01000023,1951-07-16,1951,7
197,17,17.86408806,31.70000076,23.17000008,1951-07-17,1951,7
198,18,0.560979426,31.38999939,23.20000076,1951-07-18,1951,7
199,19,0.0,28.79999924,21.97999954,1951-07-19,1951,7
200,20,6.494011879,27.87999916,21.69000053,1951-07-20,1951,7
201,21,24.82524681,27.23999977,22.35000038,1951-07-21,1951,7
202,22,32.70929337,27.70000076,21.85000038,1951-07-22,1951,7
203,23,9.205909729,27.98999977,22.60000038,1951-07-23,1951,7
204,24,6.262153149,29.21999931,22.56999969,1951-07-24,1951,7
205,25,5.42848587,27.5,21.97999954,1951-07-25,1951,7
206,26,0.931880951,26.38999939,21.98999977,1951-07-26,1951,7
207,27,0.0,28.53000069,22.28000069,1951-07-27,1951,7
208,28,0.0,31.07999992,22.78000069,1951-07-28,1951,7
209,29,0.0,32.29000092,22.96999931,1951-07-29,1951,7
210,30,19.41635513,30.64999962,23.06999969,1951-07-30,1951,7
211,31,25.26832962,27.56999969,21.96999931,1951-07-31,1951,7
212,1,0.27543062,27.28000069,22.19000053,1951-08-01,1951,8
213,2,4.339442253,29.70999908,22.57999992,1951-08-02,1951,8
214,3,17.00202942,30.04999924,22.56999969,1951-08-03,1951,8
215,4,15.11560249,29.20999908,21.95000076,1951-08-04,1951,8
216,5,17.93618393,26.37999916,21.70000076,1951-08-05,1951,8
217,6,0.0,28.69000053,22.15999985,1951-08-06,1951,8
218,7,0.0,28.29999924,22.21999931,1951-08-07,1951,8
219,8,0.119338579,27.31999969,22.47999954,1951-08-08,1951,8
220,9,0.179007858,29.86000061,22.69000053,1951-08-09,1951,8
221,10,0.0,31.43000031,22.81999969,1951-08-10,1951,8
222,11,0.0,31.40999985,23.09000015,1951-08-11,1951,8
223,12,1.028303742,31.12000084,22.64999962,1951-08-12,1951,8
224,13,6.416240215,29.93000031,22.82999992,1951-08-13,1951,8
225,14,0.0,30.79000092,22.61000061,1951-08-14,1951,8
226,15,0.50617069,32.15999985,23.29000092,1951-08-15,1951,8
227,16,0.0,32.16999817,22.97999954,1951-08-16,1951,8
228,17,1.675587654,30.84000015,22.34000015,1951-08-17,1951,8
229,18,0.0,30.30999947,22.28000069,1951-08-18,1951,8
230,19,0.0,31.77000046,22.89999962,1951-08-19,1951,8
231,20,0.215761334,32.56999969,23.37000084,1951-08-20,1951,8
232,21,0.521612644,32.95000076,23.25,1951-08-21,1951,8
233,22,0.0,32.31999969,23.20999908,1951-08-22,1951,8
234,23,0.0,30.06999969,22.92000008,1951-08-23,1951,8
235,24,0.0,30.85000038,22.35000038,1951-08-24,1951,8
236,25,1.697113156,32.49000168,23.27000046,1951-08-25,1951,8
237,26,2.290215969,31.37999916,22.92000008,1951-08-26,1951,8
238,27,13.28939056,31.25,23.85000038,1951-08-27,1951,8
239,28,0.0,31.37000084,23.14999962,1951-08-28,1951,8
240,29,12.00722313,31.20999908,22.48999977,1951-08-29,1951,8
241,30,3.016823769,31.59000015,23.31999969,1951-08-30,1951,8
242,31,4.435027599,30.46999931,21.98999977,1951-08-31,1951,8
243,1,5.645596504,29.79000092,22.39999962,1951-09-01,1951,9
244,2,3.204018354,29.27000046,22.18000031,1951-09-02,1951,9
245,3,0.0,31.19000053,23.05999947,1951-09-03,1951,9
246,4,0.0,30.79000092,23.04999924,1951-09-04,1951,9
247,5,0.457714975,29.32999992,22.65999985,1951-09-05,1951,9
248,6,0.0,28.04000092,21.36000061,1951-09-06,1951,9
249,7,4.561738968,27.15999985,21.17000008,1951-09-07,1951,9
250,8,14.17442322,27.29999924,21.93000031,1951-09-08,1951,9
251,9,20.49250031,31.13999939,22.37999916,1951-09-09,1951,9
252,10,1.207824945,30.68000031,22.70000076,1951-09-10,1951,9
253,11,0.0,30.70999908,22.68000031,1951-09-11,1951,9
254,12,0.0,30.95000076,22.60000038,1951-09-12,1951,9
255,13,0.0,31.36000061,22.5,1951-09-13,1951,9
256,14,0.0,32.31000137,22.29000092,1951-09-14,1951,9
257,15,0.0,33.02000046,23.09000015,1951-09-15,1951,9
258,16,0.0,33.70999908,23.65999985,1951-09-16,1951,9
259,17,3.279572487,33.91999817,23.20000076,1951-09-17,1951,9
260,18,2.761745214,33.27999878,23.31999969,1951-09-18,1951,9
261,19,0.0,33.13999939,23.70000076,1951-09-19,1951,9
262,20,0.0,33.56999969,23.23999977,1951-09-20,1951,9
263,21,0.0,33.61999893,24.12000084,1951-09-21,1951,9
264,22,13.76159477,32.79999924,23.29999924,1951-09-22,1951,9
265,23,0.0,33.91999817,23.81999969,1951-09-23,1951,9
266,24,0.0,33.86000061,22.77000046,1951-09-24,1951,9
267,25,0.612855136,33.11999893,22.80999947,1951-09-25,1951,9
268,26,11.4622488,32.36000061,23.02000046,1951-09-26,1951,9
269,27,13.52884007,33.11999893,23.22999954,1951-09-27,1951,9
270,28,5.879554749,31.17000008,22.96999931,1951-09-28,1951,9
271,29,14.43359661,31.53000069,23.18000031,1951-09-29,1951,9
272,30,25.05863953,30.39999962,21.98999977,1951-09-30,1951,9
273,1,49.47986984,30.62000084,22.92000008,1951-10-01,1951,10
274,2,8.673933983,30.21999931,23.19000053,1951-10-02,1951,10
275,3,8.036379814,30.47999954,23.42000008,1951-10-03,1951,10
276,4,0.986688554,29.89999962,23.32999992,1951-10-04,1951,10
277,5,0.0,32.25999832,22.0,1951-10-05,1951,10
278,6,0.0,33.13999939,22.90999985,1951-10-06,1951,10
279,7,0.0,33.77000046,21.92000008,1951-10-07,1951,10
280,8,0.560979426,34.0,22.20000076,1951-10-08,1951,10
281,9,0.0,32.95000076,22.45999908,1951-10-09,1951,10
282,10,0.0,33.83000183,22.29999924,1951-10-10,1951,10
283,11,0.0,33.72999954,22.87999916,1951-10-11,1951,10
284,12,0.0,33.56000137,22.59000015,1951-10-12,1951,10
285,13,0.0,33.45999908,22.98999977,1951-10-13,1951,10
286,14,0.0,33.93000031,23.22999954,1951-10-14,1951,10
287,15,3.753964663,33.43000031,22.68000031,1951-10-15,1951,10
288,16,9.548134804,33.70000076,21.79000092,1951-10-16,1951,10
289,17,0.0,32.13000107,21.98999977,1951-10-17,1951,10
290,18,3.36101079,32.88999939,22.81999969,1951-10-18,1951,10
291,19,0.0,31.56999969,22.98999977,1951-10-19,1951,10
292,20,0.183236241,32.83000183,22.77000046,1951-10-20,1951,10
293,21,1.771438241,32.97999954,21.43000031,1951-10-21,1951,10
294,22,0.0,33.52999878,21.53000069,1951-10-22,1951,10
295,23,0.0,33.79000092,21.75,1951-10-23,1951,10
296,24,3.542876482,33.86999893,21.64999962,1951-10-24,1951,10
297,25,0.0,33.95000076,19.98999977,1951-10-25,1951,10
298,26,0.0,32.83000183,19.37000084,1951-10-26,1951,10
299,27,0.0,32.25,20.48999977,1951-10-27,1951,10
300,28,0.0,31.54000092,21.5,1951-10-28,1951,10
301,29,17.09776497,31.81999969,21.54000092,1951-10-29,1951,10
302,30,0.0,32.22999954,20.48999977,1951-10-30,1951,10
303,31,0.0,32.47000122,21.37000084,1951-10-31,1951,10
304,1,0.0,31.19000053,21.18000031,1951-11-01,1951,11
305,2,0.0,31.07999992,21.65999985,1951-11-02,1951,11
306,3,0.0,31.15999985,21.87999916,1951-11-03,1951,11
307,4,0.0,31.06999969,21.62000084,1951-11-04,1951,11
308,5,0.0,31.0,21.20000076,1951-11-05,1951,11
309,6,0.0,30.96999931,21.12999916,1951-11-06,1951,11
310,7,0.0,30.98999977,21.57999992,1951-11-07,1951,11
311,8,0.0,31.12999916,21.79000092,1951-11-08,1951,11
312,9,0.0,31.27000046,21.65999985,1951-11-09,1951,11
313,10,0.0,31.86000061,18.60000038,1951-11-10,1951,11
314,11,0.0,31.18000031,17.36000061,1951-11-11,1951,11
315,12,0.0,30.46999931,16.45999908,1951-11-12,1951,11
316,13,0.0,29.84000015,16.21999931,1951-11-13,1951,11
317,14,0.0,29.54999924,15.17000008,1951-11-14,1951,11
318,15,0.0,30.25,15.72999954,1951-11-15,1951,11
319,16,0.0,30.17000008,15.84000015,1951-11-16,1951,11
320,17,0.0,29.44000053,15.88000011,1951-11-17,1951,11
321,18,0.0,29.94000053,17.56999969,1951-11-18,1951,11
322,19,0.0,30.56999969,19.67000008,1951-11-19,1951,11
323,20,0.0,31.60000038,20.60000038,1951-11-20,1951,11
324,21,0.0,32.0,21.25,1951-11-21,1951,11
325,22,0.0,31.62999916,21.39999962,1951-11-22,1951,11
326,23,0.0,32.00999832,19.55999947,1951-11-23,1951,11
327,24,0.0,30.68000031,15.60999966,1951-11-24,1951,11
328,25,0.0,30.19000053,15.77999973,1951-11-25,1951,11
329,26,0.0,31.87000084,16.07999992,1951-11-26,1951,11
330,27,0.0,32.31000137,18.70000076,1951-11-27,1951,11
331,28,0.0,31.42000008,17.88999939,1951-11-28,1951,11
332,29,0.0,31.22999954,17.19000053,1951-11-29,1951,11
333,30,0.0,30.42000008,16.57999992,1951-11-30,1951,11
334,1,0.0,30.14999962,16.20999908,1951-12-01,1951,12
335,2,0.0,30.12000084,16.07999992,1951-12-02,1951,12
336,3,0.0,29.79999924,15.35999966,1951-12-03,1951,12
337,4,0.0,28.45999908,14.76000023,1951-12-04,1951,12
338,5,0.0,28.12000084,12.72000027,1951-12-05,1951,12
339,6,0.0,27.71999931,11.90999985,1951-12-06,1951,12
340,7,0.0,27.64999962,12.72999954,1951-12-07,1951,12
341,8,0.0,28.54000092,13.81000042,1951-12-08,1951,12
342,9,0.0,28.57999992,12.17000008,1951-12-09,1951,12
343,10,0.0,28.25,13.55000019,1951-12-10,1951,12
344,11,0.0,29.61000061,12.89000034,1951-12-11,1951,12
345,12,0.0,29.57999992,12.71000004,1951-12-12,1951,12
346,13,0.0,29.70000076,12.52999973,1951-12-13,1951,12
347,14,0.0,30.14999962,15.75,1951-12-14,1951,12
348,15,0.0,30.38999939,16.87000084,1951-12-15,1951,12
349,16,0.0,29.98999977,18.0,1951-12-16,1951,12
350,17,0.0,29.88999939,17.19000053,1951-12-17,1951,12
351,18,0.0,29.84000015,16.17000008,1951-12-18,1951,12
352,19,0.0,29.68000031,15.43000031,1951-12-19,1951,12
353,20,0.0,29.71999931,15.35000038,1951-12-20,1951,12
354,21,0.0,29.71999931,14.43000031,1951-12-21,1951,12
355,22,0.0,28.55999947,13.30000019,1951-12-22,1951,12
356,23,0.0,27.75,12.18000031,1951-12-23,1951,12
357,24,0.0,27.19000053,11.75,1951-12-24,1951,12
358,25,0.0,27.56999969,12.51000023,1951-12-25,1951,12
359,26,0.0,28.75,15.36999989,1951-12-26,1951,12
360,27,0.0,28.56999969,15.02999973,1951-12-27,1951,12
361,28,0.0,28.79999924,15.01000023,1951-12-28,1951,12
362,29,0.0,28.77000046,15.06999969,1951-12-29,1951,12
363,30,0.0,28.93000031,15.17000008,1951-12-30,1951,12
364,31,0.0,28.95000076,15.30000019,1951-12-31,1951,12
365,1,0.0,28.88999939,15.14999962,1952-01-01,1952,1
366,2,0.0,28.78000069,15.10000038,1952-01-02,1952,1
367,3,0.0,28.60000038,15.03999996,1952-01-03,1952,1
368,4,0.0,28.71999931,14.92000008,1952-01-04,1952,1
369,5,0.0,28.89999962,15.02999973,1952-01-05,1952,1
370,6,0.0,29.0,15.31999969,1952-01-06,1952,1
371,7,0.0,28.88999939,15.27999973,1952-01-07,1952,1
372,8,0.0,29.52000046,17.37000084,1952-01-08,1952,1
373,9,0.0,30.88999939,17.01000023,1952-01-09,1952,1
374,10,0.0,31.44000053,17.51000023,1952-01-10,1952,1
375,11,0.0,31.57999992,17.02000046,1952-01-11,1952,1
376,12,0.0,31.5,17.61000061,1952-01-12,1952,1
377,13,0.0,31.53000069,14.53999996,1952-01-13,1952,1
378,14,0.0,30.79999924,13.22999954,1952-01-14,1952,1
379,15,0.0,31.54000092,14.59000015,1952-01-15,1952,1
380,16,0.0,32.72999954,14.98999977,1952-01-16,1952,1
381,17,0.0,32.5,14.73999977,1952-01-17,1952,1
382,18,0.0,31.51000023,14.81999969,1952-01-18,1952,1
383,19,0.0,31.29000092,14.13000011,1952-01-19,1952,1
384,20,0.0,30.73999977,13.02999973,1952-01-20,1952,1
385,21,0.0,30.04000092,13.27999973,1952-01-21,1952,1
386,22,0.0,29.90999985,14.39999962,1952-01-22,1952,1
387,23,0.0,29.96999931,14.44999981,1952-01-23,1952,1
388,24,0.0,29.40999985,15.67000008,1952-01-24,1952,1
389,25,0.0,29.87999916,15.10999966,1952-01-25,1952,1
390,26,0.0,29.35000038,15.43999958,1952-01-26,1952,1
391,27,0.0,28.80999947,14.56000042,1952-01-27,1952,1
392,28,0.0,29.68000031,13.56000042,1952-01-28,1952,1
393,29,0.0,28.26000023,14.67000008,1952-01-29,1952,1
394,30,0.0,28.28000069,13.81999969,1952-01-30,1952,1
395,31,0.0,29.78000069,15.67000008,1952-01-31,1952,1
396,1,0.0,29.45999908,15.15999985,1952-02-01,1952,2
397,2,0.0,29.23999977,15.86999989,1952-02-02,1952,2
398,3,0.0,28.29000092,16.23999977,1952-02-03,1952,2
399,4,0.0,30.22999954,15.69999981,1952-02-04,1952,2
400,5,0.0,32.18000031,17.43000031,1952-02-05,1952,2
401,6,0.0,32.36000061,18.81999969,1952-02-06,1952,2
402,7,0.0,32.54000092,19.78000069,1952-02-07,1952,2
403,8,0.0,32.50999832,20.04000092,1952-02-08,1952,2
404,9,0.0,32.13999939,18.92000008,1952-02-09,1952,2
405,10,0.0,30.32999992,18.44000053,1952-02-10,1952,2
406,11,0.0,31.29999924,17.79000092,1952-02-11,1952,2
407,12,0.0,32.06000137,18.70999908,1952-02-12,1952,2
408,13,0.0,32.95999908,19.30999947,1952-02-13,1952,2
409,14,0.0,33.43000031,19.21999931,1952-02-14,1952,2
410,15,0.0,33.65000153,17.48999977,1952-02-15,1952,2
411,16,0.0,33.97999954,17.76000023,1952-02-16,1952,2
412,17,0.0,33.27999878,17.81999969,1952-02-17,1952,2
413,18,0.0,33.68999863,17.0,1952-02-18,1952,2
414,19,0.0,33.88000107,20.40999985,1952-02-19,1952,2
415,20,0.0,34.29000092,19.44000053,1952-02-20,1952,2
416,21,0.0,33.91999817,20.89999962,1952-02-21,1952,2
417,22,0.0,33.41999817,22.14999962,1952-02-22,1952,2
418,23,0.0,32.77000046,20.57999992,1952-02-23,1952,2
419,24,0.0,32.22000122,18.77000046,1952-02-24,1952,2
420,25,0.0,32.52000046,16.68000031,1952-02-25,1952,2
421,26,0.0,32.79999924,17.88999939,1952-02-26,1952,2
422,27,0.0,33.75,18.60000038,1952-02-27,1952,2
423,28,0.0,34.11000061,18.23999977,1952-02-28,1952,2
425,1,0.0,34.04000092,16.82999992,1952-03-01,1952,3
426,2,0.0,34.00999832,20.09000015,1952-03-02,1952,3
427,3,0.0,33.11999893,16.35000038,1952-03-03,1952,3
428,4,0.0,33.52000046,16.10000038,1952-03-04,1952,3
429,5,0.0,34.66999817,17.21999931,1952-03-05,1952,3
430,6,0.0,35.58000183,19.25,1952-03-06,1952,3
431,7,0.0,35.84999847,20.79999924,1952-03-07,1952,3
