,Date,maxTemp,minTemp
69,2010-03-11,35.41196,20.48143
70,2010-03-12,36.722546,20.40209
71,2010-03-13,36.042774,21.362803
72,2010-03-14,35.264236,20.5202
73,2010-03-15,34.01153,20.95181
74,2010-03-16,35.703335,19.428078
75,2010-03-17,36.240063,19.557632
76,2010-03-18,36.89504,21.037386
77,2010-03-19,37.763832,21.374744
78,2010-03-20,37.423615,21.059044
79,2010-03-21,36.517597,21.721659
80,2010-03-22,36.11321,21.114067
81,2010-03-23,35.66916,20.730484
82,2010-03-24,34.62263,21.685463
83,2010-03-25,36.1504,21.372423
84,2010-03-26,36.88497,21.09289
85,2010-03-27,37.628876,21.602407
86,2010-03-28,37.97434,22.304403
87,2010-03-29,38.55596,23.11568
88,2010-03-30,38.857124,23.94509
89,2010-03-31,39.221016,24.07466
90,2010-04-01,38.622303,23.844875
91,2010-04-02,39.041435,23.443684
92,2010-04-03,39.262238,22.46341
93,2010-04-04,39.730247,24.12505
94,2010-04-05,39.965565,24.861439
95,2010-04-06,38.72036,24.987658
96,2010-04-07,38.45125,24.545918
97,2010-04-08,36.351242,23.24618
98,2010-04-09,37.167706,22.8697
99,2010-04-10,37.504112,23.483803
100,2010-04-11,38.03598,23.726604
101,2010-04-12,39.13197,23.834982
102,2010-04-13,39.97986,23.980188
103,2010-04-14,40.597836,23.136068
104,2010-04-15,40.183334,24.510355
105,2010-04-16,40.502563,25.349016
106,2010-04-17,40.712654,26.055487
107,2010-04-18,41.18403,26.668142
108,2010-04-19,40.769104,26.432932
109,2010-04-20,40.885036,25.890831
110,2010-04-21,41.104374,25.3412
111,2010-04-22,41.268833,26.664995
112,2010-04-23,41.414555,25.345675
113,2010-04-24,40.640392,24.936632
114,2010-04-25,39.32152,27.555498
115,2010-04-26,39.93736,26.308985
116,2010-04-27,40.86955,25.398357
117,2010-04-28,41.794823,25.314407
118,2010-04-29,42.44165,24.978832
119,2010-04-30,41.64627,26.471672
120,2010-05-01,42.935833,27.2095
121,2010-05-02,42.538338,27.669876
122,2010-05-03,41.875942,25.507328
123,2010-05-04,41.452923,25.978949
124,2010-05-05,40.236526,25.168827
125,2010-05-06,41.058975,25.57041
126,2010-05-07,40.84575,26.047386
127,2010-05-08,41.718548,26.307383
128,2010-05-09,42.485855,26.533014
129,2010-05-10,42.811314,26.94386
130,2010-05-11,41.57736,27.49816
131,2010-05-12,42.799095,26.557037
132,2010-05-13,42.769386,27.194511
133,2010-05-14,41.976727,27.028227
134,2010-05-15,42.18851,26.742474
135,2010-05-16,41.697037,26.925991
136,2010-05-17,40.600037,27.01985
137,2010-05-18,38.34365,25.425432
138,2010-05-19,38.751873,25.415058
139,2010-05-20,36.242126,24.479015
140,2010-05-21,36.74962,23.783691
141,2010-05-22,37.752483,24.135687
142,2010-05-23,38.91573,26.47495
143,2010-05-24,39.479973,25.542591
144,2010-05-25,39.462296,26.430206
145,2010-05-26,40.35717,27.14499
146,2010-05-27,40.826412,27.012445
147,2010-05-28,41.89077,27.633142
148,2010-05-29,41.257095,27.703548
149,2010-05-30,39.14409,27.684948
150,2010-05-31,40.02665,26.785152
151,2010-06-01,38.486813,25.732422
152,2010-06-02,39.372047,26.344696
153,2010-06-03,38.984013,25.86109
154,2010-06-04,39.177048,26.550224
155,2010-06-05,37.971973,26.10998
156,2010-06-06,37.644325,25.093037
157,2010-06-07,34.33179,24.914053
158,2010-06-08,37.035603,24.490738
159,2010-06-09,38.884556,25.652689
160,2010-06-10,40.000893,27.013119
161,2010-06-11,36.449787,27.37715
162,2010-06-12,37.273182,24.641844
163,2010-06-13,36.889606,24.881067
164,2010-06-14,37.71179,25.55719
165,2010-06-15,39.06125,25.538942
166,2010-06-16,38.771355,25.527481
167,2010-06-17,39.23206,25.386917
168,2010-06-18,37.673153,24.881405
169,2010-06-19,37.945427,25.083185
170,2010-06-20,35.351887,23.776056
171,2010-06-21,35.409832,23.22267
172,2010-06-22,37.30553,24.726835
173,2010-06-23,35.607235,24.58638
174,2010-06-24,36.6819,24.236906
175,2010-06-25,35.07615,25.723583
176,2010-06-26,35.685764,24.886734
177,2010-06-27,35.5402,24.435637
178,2010-06-28,32.21066,23.720581
179,2010-06-29,33.39613,24.234203
180,2010-06-30,33.816338,24.920803
181,2010-07-01,34.50762,24.790081
182,2010-07-02,34.361053,24.974836
183,2010-07-03,33.288425,23.621082
184,2010-07-04,33.252525,24.029083
185,2010-07-05,33.21223,23.79387
186,2010-07-06,32.893574,23.655521
187,2010-07-07,30.93836,24.138851
188,2010-07-08,29.651838,23.497057
189,2010-07-09,28.939724,22.618769
190,2010-07-10,30.831923,23.22524
191,2010-07-11,30.92383,23.263474
192,2010-07-12,33.165085,23.479105
193,2010-07-13,31.955673,23.718136
194,2010-07-14,29.49039,23.907848
195,2010-07-15,29.038212,23.169235
196,2010-07-16,32.037304,23.70157
197,2010-07-17,33.771168,23.626753
198,2010-07-18,32.810875,23.560715
199,2010-07-19,32.52683,24.147257
200,2010-07-20,30.345507,23.633688
201,2010-07-21,31.933538,23.635607
202,2010-07-22,33.442436,23.045038
203,2010-07-23,33.06702,22.962814
204,2010-07-24,33.491604,23.118866
205,2010-07-25,33.994022,23.431488
206,2010-07-26,33.00705,24.46291
207,2010-07-27,31.843422,23.565964
208,2010-07-28,32.665993,23.269592
209,2010-07-29,32.63935,23.494488
210,2010-07-30,32.750954,24.101347
211,2010-07-31,33.337128,23.946592
212,2010-08-01,33.49567,23.911509
213,2010-08-02,34.145588,24.726744
214,2010-08-03,34.384953,24.350166
215,2010-08-04,33.61207,24.003838
216,2010-08-05,33.824123,24.191084
217,2010-08-06,34.491554,23.951546
218,2010-08-07,33.52666,24.550615
219,2010-08-08,33.74444,24.671526
220,2010-08-09,33.12044,23.901825
221,2010-08-10,33.25145,24.253693
222,2010-08-11,31.447805,23.31957
223,2010-08-12,32.747288,23.733065
224,2010-08-13,33.784126,24.271198
225,2010-08-14,33.312347,24.81559
226,2010-08-15,31.503216,23.088686
227,2010-08-16,33.06424,23.133078
228,2010-08-17,32.355606,23.386515
229,2010-08-18,32.339092,23.054405
230,2010-08-19,31.293777,22.985344
231,2010-08-20,28.517252,22.419296
232,2010-08-21,29.665497,23.334509
233,2010-08-22,30.809986,22.669422
234,2010-08-23,30.410402,22.603565
235,2010-08-24,29.758583,22.53837
236,2010-08-25,28.299074,21.903215
237,2010-08-26,29.919456,21.876348
238,2010-08-27,29.79863,22.32249
239,2010-08-28,30.90402,22.665941
240,2010-08-29,32.18974,22.881311
241,2010-08-30,32.358482,23.070267
242,2010-08-31,29.231466,22.031178
243,2010-09-01,30.055208,22.540138
244,2010-09-02,28.294302,22.59592
245,2010-09-03,29.276096,22.31246
246,2010-09-04,29.42126,22.62712
247,2010-09-05,29.174095,23.053669
248,2010-09-06,30.73837,22.589758
249,2010-09-07,31.70205,22.610994
250,2010-09-08,31.48221,22.656021
251,2010-09-09,32.668583,23.16486
252,2010-09-10,32.649685,22.608145
253,2010-09-11,32.281204,23.184103
254,2010-09-12,34.418427,23.564285
255,2010-09-13,33.75743,24.119978
256,2010-09-14,32.12878,23.031992
257,2010-09-15,33.75251,22.659405
258,2010-09-16,33.85176,23.508877
259,2010-09-17,33.809658,23.393864
260,2010-09-18,34.144608,23.4339
261,2010-09-19,33.77473,23.61727
262,2010-09-20,33.70681,23.314766
263,2010-09-21,33.545956,23.884207
264,2010-09-22,34.462044,23.53484
265,2010-09-23,33.862362,23.417843
266,2010-09-24,34.556786,23.501268
267,2010-09-25,32.63923,23.372036
268,2010-09-26,35.127,23.878345
269,2010-09-27,31.8757,23.560501
270,2010-09-28,32.485504,22.609697
271,2010-09-29,30.099836,22.337849
272,2010-09-30,29.414648,22.237219
273,2010-10-01,29.84159,22.239002
274,2010-10-02,29.06133,22.258083
275,2010-10-03,30.037565,21.879223
276,2010-10-04,29.778234,22.220894
277,2010-10-05,30.43328,23.087898
278,2010-10-06,31.682894,22.820538
279,2010-10-07,32.309494,22.820208
280,2010-10-08,31.8613,22.419888
281,2010-10-09,33.07792,22.52322
282,2010-10-10,33.392616,22.109144
283,2010-10-11,32.631104,22.423355
284,2010-10-12,33.273533,22.385971
285,2010-10-13,33.369465,22.724365
286,2010-10-14,33.44945,21.39845
287,2010-10-15,33.131042,21.295746
288,2010-10-16,33.403015,22.212572
289,2010-10-17,33.7516,21.468063
290,2010-10-18,34.152355,21.835178
291,2010-10-19,34.144905,21.777254
292,2010-10-20,34.029697,20.249073
293,2010-10-21,33.7197,19.54155
294,2010-10-22,33.715767,19.673658
295,2010-10-23,32.473286,18.54194
296,2010-10-24,33.07303,17.19167
297,2010-10-25,31.985119,16.689417
298,2010-10-26,32.148777,16.85758
299,2010-10-27,32.890377,16.992357
300,2010-10-28,34.21867,17.355742
301,2010-10-29,32.15677,18.817982
302,2010-10-30,31.873623,20.13651
303,2010-10-31,33.04157,19.450468
304,2010-11-01,33.124947,16.372412
305,2010-11-02,32.100044,17.211248
306,2010-11-03,32.260963,16.61751
307,2010-11-04,32.220097,17.988796
308,2010-11-05,31.458378,20.709742
309,2010-11-06,31.700418,21.152822
310,2010-11-07,31.122452,21.735289
311,2010-11-08,30.580183,20.85007
312,2010-11-09,29.156763,20.854696
313,2010-11-10,30.341827,20.82122
314,2010-11-11,30.27811,20.592094
315,2010-11-12,31.882494,21.043497
316,2010-11-13,31.134968,22.057543
317,2010-11-14,31.730862,21.4074
318,2010-11-15,31.881294,21.297194
319,2010-11-16,31.297699,21.835608
320,2010-11-17,30.30798,20.816113
321,2010-11-18,28.715067,20.339457
322,2010-11-19,29.538692,19.747208
323,2010-11-20,29.879414,18.542717
324,2010-11-21,29.657276,17.637718
325,2010-11-22,29.744795,16.150019
326,2010-11-23,30.349857,16.737192
327,2010-11-24,31.009785,18.130121
328,2010-11-25,29.745705,16.356451
329,2010-11-26,31.174595,16.826733
330,2010-11-27,30.106949,16.785357
331,2010-11-28,29.047983,15.562235
332,2010-11-29,29.051888,13.82238
333,2010-11-30,30.4528,16.978138
334,2010-12-01,30.895687,13.441965
335,2010-12-02,29.651606,14.327588
336,2010-12-03,30.318193,14.863429
337,2010-12-04,30.565237,16.57007
338,2010-12-05,29.379133,16.748766
339,2010-12-06,30.121965,16.130568
340,2010-12-07,30.306963,16.023409
341,2010-12-08,30.058775,16.282942
342,2010-12-09,30.044538,16.420023
343,2010-12-10,29.80188,16.3662
344,2010-12-11,29.733402,16.304594
345,2010-12-12,30.067238,16.278513
346,2010-12-13,29.98989,16.460194
347,2010-12-14,30.063063,16.751572
348,2010-12-15,30.633266,16.080425
349,2010-12-16,29.063923,17.034267
350,2010-12-17,29.60053,17.040825
351,2010-12-18,29.797474,16.387552
352,2010-12-19,30.104017,17.495817
353,2010-12-20,28.417902,14.720821
354,2010-12-21,28.953571,13.581016
355,2010-12-22,29.247732,13.071281
356,2010-12-23,29.142044,13.38082
357,2010-12-24,29.28845,13.316289
358,2010-12-25,28.407026,13.791897
359,2010-12-26,29.17949,14.265618
360,2010-12-27,28.803625,14.791788
361,2010-12-28,28.634848,17.091845
362,2010-12-29,28.234343,18.453112
363,2010-12-30,28.83752,17.440668
364,2010-12-31,29.556026,17.756601
365,2011-01-01,30.97495,16.81895
366,2011-01-02,29.801064,15.868185
367,2011-01-03,29.331633,15.840927
368,2011-01-04,29.794374,15.135238
369,2011-01-05,29.88677,16.004232
370,2011-01-06,29.272602,17.11103
371,2011-01-07,29.946714,17.098715
372,2011-01-08,29.412737,17.020647
373,2011-01-09,29.736057,17.405931
374,2011-01-10,30.174217,17.827282
375,2011-01-11,29.984678,17.080877
376,2011-01-12,30.68401,16.039476
377,2011-01-13,30.301048,14.451091
378,2011-01-14,30.26203,15.449908
379,2011-01-15,29.370663,15.33212
380,2011-01-16,30.666569,14.552795
381,2011-01-17,29.855373,14.854019
382,2011-01-18,30.687227,15.266297
383,2011-01-19,30.843365,14.58969
384,2011-01-20,31.308926,15.383126
385,2011-01-21,31.560442,15.207849
386,2011-01-22,32.446266,15.244945
387,2011-01-23,33.416676,15.528032
388,2011-01-24,33.54969,14.435623
389,2011-01-25,33.786743,15.568713
390,2011-01-26,34.020653,15.895665
391,2011-01-27,33.91624,15.76006
392,2011-01-28,34.079044,15.659528
393,2011-01-29,34.47318,16.297636
394,2011-01-30,34.477554,16.113325
395,2011-01-31,34.694046,16.92845
396,2011-02-01,34.8936,18.179274
397,2011-02-02,34.822372,18.33457
398,2011-02-03,34.536224,18.277077
399,2011-02-04,34.14883,19.157822
400,2011-02-05,34.221817,19.295694
401,2011-02-06,34.059574,19.589197
402,2011-02-07,34.923534,19.105509
403,2011-02-08,33.96094,18.85152
404,2011-02-09,34.052216,18.786394
405,2011-02-10,33.523094,18.866768
406,2011-02-11,32.807926,19.258564
407,2011-02-12,33.308643,18.28705
408,2011-02-13,34.45939,17.74092
409,2011-02-14,34.542126,19.185606
410,2011-02-15,34.37736,19.548426
411,2011-02-16,33.85089,19.153137
412,2011-02-17,32.96347,18.831337
413,2011-02-18,34.306725,18.825014
414,2011-02-19,34.22524,19.116425
415,2011-02-20,34.502758,18.993338
416,2011-02-21,35.03817,18.411715
417,2011-02-22,35.721256,18.863882
418,2011-02-23,36.591835,20.07063
419,2011-02-24,37.172886,20.390413
420,2011-02-25,38.27082,20.194622
421,2011-02-26,38.473286,19.955511
422,2011-02-27,38.329567,20.687952
423,2011-02-28,38.12255,20.140282
424,2011-03-01,38.20026,20.252348
425,2011-03-02,38.25957,19.262344
426,2011-03-03,37.780163,19.3987
427,2011-03-04,37.940277,20.30981
428,2011-03-05,38.17952,21.537016
429,2011-03-06,38.078777,21.058998
430,2011-03-07,38.38461,21.229595
431,2011-03-08,36.791225,21.209703
432,2011-03-09,36.508904,20.881044
433,2011-03-10,34.38664,20.302013
434,2011-03-11,35.41196,20.48143
435,2011-03-12,36.722546,20.40209
436,2011-03-13,36.042774,21.362803
437,2011-03-14,35.264236,20.5202
438,2011-03-15,34.01153,20.95181
439,2011-03-16,35.703335,19.428078
440,2011-03-17,36.240063,19.557632
441,2011-03-18,36.89504,21.037386
442,2011-03-19,37.763832,21.374744
443,2011-03-20,37.423615,21.059044
444,2011-03-21,36.517597,21.721659
445,2011-03-22,36.11321,21.114067
446,2011-03-23,35.66916,20.730484
447,2011-03-24,34.62263,21.685463
448,2011-03-25,36.1504,21.372423
449,2011-03-26,36.88497,21.09289
450,2011-03-27,37.628876,21.602407
451,2011-03-28,37.97434,22.304403
452,2011-03-29,38.55596,23.11568
453,2011-03-30,38.857124,23.94509
454,2011-03-31,39.221016,24.07466
455,2011-04-01,38.622303,23.844875
456,2011-04-02,39.041435,23.443684
457,2011-04-03,39.262238,22.46341
458,2011-04-04,39.730247,24.12505
459,2011-04-05,39.965565,24.861439
460,2011-04-06,38.72036,24.987658
461,2011-04-07,38.45125,24.545918
462,2011-04-08,36.351242,23.24618
463,2011-04-09,37.167706,22.8697
464,2011-04-10,37.504112,23.483803
465,2011-04-11,38.03598,23.726604
466,2011-04-12,39.13197,23.834982
467,2011-04-13,39.97986,23.980188
468,2011-04-14,40.597836,23.136068
469,2011-04-15,40.183334,24.510355
470,2011-04-16,40.502563,25.349016
471,2011-04-17,40.712654,26.055487
472,2011-04-18,41.18403,26.668142
473,2011-04-19,40.769104,26.432932
474,2011-04-20,40.885036,25.890831
475,2011-04-21,41.104374,25.3412
476,2011-04-22,41.268833,26.664995
477,2011-04-23,41.414555,25.345675
478,2011-04-24,40.640392,24.936632
479,2011-04-25,39.32152,27.555498
480,2011-04-26,39.93736,26.308985
481,2011-04-27,40.86955,25.398357
482,2011-04-28,41.794823,25.314407
483,2011-04-29,42.44165,24.978832
484,2011-04-30,41.64627,26.471672
485,2011-05-01,42.935833,27.2095
486,2011-05-02,42.538338,27.669876
487,2011-05-03,41.875942,25.507328
488,2011-05-04,41.452923,25.978949
489,2011-05-05,40.236526,25.168827
490,2011-05-06,41.058975,25.57041
491,2011-05-07,40.84575,26.047386
492,2011-05-08,41.718548,26.307383
493,2011-05-09,42.485855,26.533014
494,2011-05-10,42.811314,26.94386
495,2011-05-11,41.57736,27.49816
496,2011-05-12,42.799095,26.557037
497,2011-05-13,42.769386,27.194511
498,2011-05-14,41.976727,27.028227
499,2011-05-15,42.18851,26.742474
500,2011-05-16,41.697037,26.925991
501,2011-05-17,40.600037,27.01985
502,2011-05-18,38.34365,25.425432
503,2011-05-19,38.751873,25.415058
504,2011-05-20,36.242126,24.479015
505,2011-05-21,36.74962,23.783691
506,2011-05-22,37.752483,24.135687
507,2011-05-23,38.91573,26.47495
508,2011-05-24,39.479973,25.542591
509,2011-05-25,39.462296,26.430206
510,2011-05-26,40.35717,27.14499
511,2011-05-27,40.826412,27.012445
512,2011-05-28,41.89077,27.633142
513,2011-05-29,41.257095,27.703548
514,2011-05-30,39.14409,27.684948
515,2011-05-31,40.02665,26.785152
516,2011-06-01,38.486813,25.732422
517,2011-06-02,39.372047,26.344696
518,2011-06-03,38.984013,25.86109
519,2011-06-04,39.177048,26.550224
520,2011-06-05,37.971973,26.10998
521,2011-06-06,37.644325,25.093037
522,2011-06-07,34.33179,24.914053
523,2011-06-08,37.035603,24.490738
524,2011-06-09,38.884556,25.652689
525,2011-06-10,40.000893,27.013119
526,2011-06-11,36.449787,27.37715
527,2011-06-12,37.273182,24.641844
528,2011-06-13,36.889606,24.881067
529,2011-06-14,37.71179,25.55719
530,2011-06-15,39.06125,25.538942
531,2011-06-16,38.771355,25.527481
532,2011-06-17,39.23206,25.386917
533,2011-06-18,37.673153,24.881405
534,2011-06-19,37.945427,25.083185
535,2011-06-20,35.351887,23.776056
536,2011-06-21,35.409832,23.22267
537,2011-06-22,37.30553,24.726835
538,2011-06-23,35.607235,24.58638
539,2011-06-24,36.6819,24.236906
540,2011-06-25,35.07615,25.723583
541,2011-06-26,35.685764,24.886734
542,2011-06-27,35.5402,24.435637
543,2011-06-28,32.21066,23.720581
544,2011-06-29,33.39613,24.234203
545,2011-06-30,33.816338,24.920803
546,2011-07-01,34.50762,24.790081
547,2011-07-02,34.361053,24.974836
548,2011-07-03,33.288425,23.621082
549,2011-07-04,33.252525,24.029083
550,2011-07-05,33.21223,23.79387
551,2011-07-06,32.893574,23.655521
552,2011-07-07,30.93836,24.138851
553,2011-07-08,29.651838,23.497057
554,2011-07-09,28.939724,22.618769
555,2011-07-10,30.831923,23.22524
556,2011-07-11,30.92383,23.263474
557,2011-07-12,33.165085,23.479105
558,2011-07-13,31.955673,23.718136
559,2011-07-14,29.49039,23.907848
560,2011-07-15,29.038212,23.169235
561,2011-07-16,32.037304,23.70157
562,2011-07-17,33.771168,23.626753
563,2011-07-18,32.810875,23.560715
564,2011-07-19,32.52683,24.147257
565,2011-07-20,30.345507,23.633688
566,2011-07-21,31.933538,23.635607
567,2011-07-22,33.442436,23.045038
568,2011-07-23,33.06702,22.962814
569,2011-07-24,33.491604,23.118866
570,2011-07-25,33.994022,23.431488
571,2011-07-26,33.00705,24.46291
572,2011-07-27,31.843422,23.565964
573,2011-07-28,32.665993,23.269592
574,2011-07-29,32.63935,23.494488
575,2011-07-30,32.750954,24.101347
576,2011-07-31,33.337128,23.946592
577,2011-08-01,33.49567,23.911509
578,2011-08-02,34.145588,24.726744
579,2011-08-03,34.384953,24.350166
580,2011-08-04,33.61207,24.003838
581,2011-08-05,33.824123,24.191084
582,2011-08-06,34.491554,23.951546
583,2011-08-07,33.52666,24.550615
584,2011-08-08,33.74444,24.671526
585,2011-08-09,33.12044,23.901825
586,2011-08-10,33.25145,24.253693
587,2011-08-11,31.447805,23.31957
588,2011-08-12,32.747288,23.733065
589,2011-08-13,33.784126,24.271198
590,2011-08-14,33.312347,24.81559
591,2011-08-15,31.503216,23.088686
592,2011-08-16,33.06424,23.133078
593,2011-08-17,32.355606,23.386515
594,2011-08-18,32.339092,23.054405
595,2011-08-19,31.293777,22.985344
596,2011-08-20,28.517252,22.419296
597,2011-08-21,29.665497,23.334509
598,2011-08-22,30.809986,22.669422
599,2011-08-23,30.410402,22.603565
600,2011-08-24,29.758583,22.53837
601,2011-08-25,28.299074,21.903215
602,2011-08-26,29.919456,21.876348
603,2011-08-27,29.79863,22.32249
604,2011-08-28,30.90402,22.665941
605,2011-08-29,32.18974,22.881311
606,2011-08-30,32.358482,23.070267
607,2011-08-31,29.231466,22.031178
608,2011-09-01,30.055208,22.540138
609,2011-09-02,28.294302,22.59592
610,2011-09-03,29.276096,22.31246
611,2011-09-04,29.42126,22.62712
612,2011-09-05,29.174095,23.053669
613,2011-09-06,30.73837,22.589758
614,2011-09-07,31.70205,22.610994
615,2011-09-08,31.48221,22.656021
616,2011-09-09,32.668583,23.16486
617,2011-09-10,32.649685,22.608145
618,2011-09-11,32.281204,23.184103
619,2011-09-12,34.418427,23.564285
620,2011-09-13,33.75743,24.119978
621,2011-09-14,32.12878,23.031992
622,2011-09-15,33.75251,22.659405
623,2011-09-16,33.85176,23.508877
624,2011-09-17,33.809658,23.393864
625,2011-09-18,34.144608,23.4339
626,2011-09-19,33.77473,23.61727
627,2011-09-20,33.70681,23.314766
628,2011-09-21,33.545956,23.884207
629,2011-09-22,34.462044,23.53484
630,2011-09-23,33.862362,23.417843
631,2011-09-24,34.556786,23.501268
632,2011-09-25,32.63923,23.372036
633,2011-09-26,35.127,23.878345
634,2011-09-27,31.8757,23.560501
635,2011-09-28,32.485504,22.609697
636,2011-09-29,30.099836,22.337849
637,2011-09-30,29.414648,22.237219
638,2011-10-01,29.84159,22.239002
639,2011-10-02,29.06133,22.258083
640,2011-10-03,30.037565,21.879223
641,2011-10-04,29.778234,22.220894
642,2011-10-05,30.43328,23.087898
643,2011-10-06,31.682894,22.820538
644,2011-10-07,32.309494,22.820208
645,2011-10-08,31.8613,22.419888
646,2011-10-09,33.07792,22.52322
647,2011-10-10,33.392616,22.109144
648,2011-10-11,32.631104,22.423355
649,2011-10-12,33.273533,22.385971
650,2011-10-13,33.369465,22.724365
651,2011-10-14,33.44945,21.39845
652,2011-10-15,33.131042,21.295746
653,2011-10-16,33.403015,22.212572
654,2011-10-17,33.7516,21.468063
655,2011-10-18,34.152355,21.835178
656,2011-10-19,34.144905,21.777254
657,2011-10-20,34.029697,20.249073
658,2011-10-21,33.7197,19.54155
659,2011-10-22,33.715767,19.673658
660,2011-10-23,32.473286,18.54194
661,2011-10-24,33.07303,17.19167
662,2011-10-25,31.985119,16.689417
663,2011-10-26,32.148777,16.85758
664,2011-10-27,32.890377,16.992357
665,2011-10-28,34.21867,17.355742
666,2011-10-29,32.15677,18.817982
667,2011-10-30,31.873623,20.13651
668,2011-10-31,33.04157,19.450468
669,2011-11-01,33.124947,16.372412
670,2011-11-02,32.100044,17.211248
671,2011-11-03,32.260963,16.61751
672,2011-11-04,32.220097,17.988796
673,2011-11-05,31.458378,20.709742
674,2011-11-06,31.700418,21.152822
675,2011-11-07,31.122452,21.735289
676,2011-11-08,30.580183,20.85007
677,2011-11-09,29.156763,20.854696
678,2011-11-10,30.341827,20.82122
679,2011-11-11,30.27811,20.592094
680,2011-11-12,31.882494,21.043497
681,2011-11-13,31.134968,22.057543
682,2011-11-14,31.730862,21.4074
683,2011-11-15,31.881294,21.297194
684,2011-11-16,31.297699,21.835608
685,2011-11-17,30.30798,20.816113
686,2011-11-18,28.715067,20.339457
687,2011-11-19,29.538692,19.747208
688,2011-11-20,29.879414,18.542717
689,2011-11-21,29.657276,17.637718
690,2011-11-22,29.744795,16.150019
691,2011-11-23,30.349857,16.737192
692,2011-11-24,31.009785,18.130121
693,2011-11-25,29.745705,16.356451
694,2011-11-26,31.174595,16.826733
695,2011-11-27,30.106949,16.785357
696,2011-11-28,29.047983,15.562235
697,2011-11-29,29.051888,13.82238
698,2011-11-30,30.4528,16.978138
699,2011-12-01,30.895687,13.441965
700,2011-12-02,29.651606,14.327588
701,2011-12-03,30.318193,14.863429
702,2011-12-04,30.565237,16.57007
703,2011-12-05,29.379133,16.748766
704,2011-12-06,30.121965,16.130568
705,2011-12-07,30.306963,16.023409
706,2011-12-08,30.058775,16.282942
707,2011-12-09,30.044538,16.420023
708,2011-12-10,29.80188,16.3662
709,2011-12-11,29.733402,16.304594
710,2011-12-12,30.067238,16.278513
711,2011-12-13,29.98989,16.460194
712,2011-12-14,30.063063,16.751572
713,2011-12-15,30.633266,16.080425
714,2011-12-16,29.063923,17.034267
715,2011-12-17,29.60053,17.040825
716,2011-12-18,29.797474,16.387552
717,2011-12-19,30.104017,17.495817
718,2011-12-20,28.417902,14.720821
719,2011-12-21,28.953571,13.581016
720,2011-12-22,29.247732,13.071281
721,2011-12-23,29.142044,13.38082
722,2011-12-24,29.28845,13.316289
723,2011-12-25,28.407026,13.791897
724,2011-12-26,29.17949,14.265618
725,2011-12-27,28.803625,14.791788
726,2011-12-28,28.634848,17.091845
727,2011-12-29,28.234343,18.453112
728,2011-12-30,28.83752,17.440668
729,2011-12-31,29.556026,17.756601
730,2012-01-01,30.97495,16.81895
731,2012-01-02,29.801064,15.868185
732,2012-01-03,29.331633,15.840927
733,2012-01-04,29.794374,15.135238
734,2012-01-05,29.88677,16.004232
