Full date,id,Date,Year,Month,Predicted Temp Max
2010-06-24,21724,24,2010,6,29.227632962425965
2010-06-25,21725,25,2010,6,29.227632962425965
2010-06-26,21726,26,2010,6,29.227632962425965
2010-06-27,21727,27,2010,6,29.227632962425965
2010-06-28,21728,28,2010,6,29.227632962425965
2010-06-29,21729,29,2010,6,29.227632962425965
2010-06-30,21730,30,2010,6,29.227632962425965
2010-07-01,21731,1,2010,7,29.227632962425965
2010-07-02,21732,2,2010,7,29.227632962425965
2010-07-03,21733,3,2010,7,29.227632962425965
2010-07-04,21734,4,2010,7,29.227632962425965
2010-07-05,21735,5,2010,7,29.227632962425965
2010-07-06,21736,6,2010,7,29.227632962425965
2010-07-07,21737,7,2010,7,29.227632962425965
2010-07-08,21738,8,2010,7,29.227632962425965
2010-07-09,21739,9,2010,7,29.227632962425965
2010-07-10,21740,10,2010,7,29.227632962425965
2010-07-11,21741,11,2010,7,29.227632962425965
2010-07-12,21742,12,2010,7,29.227632962425965
2010-07-13,21743,13,2010,7,29.227632962425965
2010-07-14,21744,14,2010,7,29.227632962425965
2010-07-15,21745,15,2010,7,29.227632962425965
2010-07-16,21746,16,2010,7,29.227632962425965
2010-07-17,21747,17,2010,7,29.227632962425965
2010-07-18,21748,18,2010,7,29.227632962425965
2010-07-19,21749,19,2010,7,29.227632962425965
2010-07-20,21750,20,2010,7,29.227632962425965
2010-07-21,21751,21,2010,7,29.227632962425965
2010-07-22,21752,22,2010,7,29.227632962425965
2010-07-23,21753,23,2010,7,29.227632962425965
2010-07-24,21754,24,2010,7,29.227632962425965
2010-07-25,21755,25,2010,7,29.227632962425965
2010-07-26,21756,26,2010,7,29.227632962425965
2010-07-27,21757,27,2010,7,29.227632962425965
2010-07-28,21758,28,2010,7,29.227632962425965
2010-07-29,21759,29,2010,7,29.227632962425965
2010-07-30,21760,30,2010,7,29.227632962425965
2010-07-31,21761,31,2010,7,29.227632962425965
2010-08-01,21762,1,2010,8,29.227632962425965
2010-08-02,21763,2,2010,8,29.227632962425965
2010-08-03,21764,3,2010,8,29.227632962425965
2010-08-04,21765,4,2010,8,29.227632962425965
2010-08-05,21766,5,2010,8,29.227632962425965
2010-08-06,21767,6,2010,8,29.227632962425965
2010-08-07,21768,7,2010,8,29.227632962425965
2010-08-08,21769,8,2010,8,29.227632962425965
2010-08-09,21770,9,2010,8,29.227632962425965
2010-08-10,21771,10,2010,8,29.227632962425965
2010-08-11,21772,11,2010,8,29.227632962425965
2010-08-12,21773,12,2010,8,29.227632962425965
2010-08-13,21774,13,2010,8,29.227632962425965
2010-08-14,21775,14,2010,8,29.227632962425965
2010-08-15,21776,15,2010,8,29.227632962425965
2010-08-16,21777,16,2010,8,29.227632962425965
2010-08-17,21778,17,2010,8,29.227632962425965
2010-08-18,21779,18,2010,8,29.227632962425965
2010-08-19,21780,19,2010,8,29.227632962425965
2010-08-20,21781,20,2010,8,29.227632962425965
2010-08-21,21782,21,2010,8,29.227632962425965
2010-08-22,21783,22,2010,8,29.227632962425965
2010-08-23,21784,23,2010,8,29.227632962425965
2010-08-24,21785,24,2010,8,29.227632962425965
2010-08-25,21786,25,2010,8,29.227632962425965
2010-08-26,21787,26,2010,8,29.227632962425965
2010-08-27,21788,27,2010,8,29.227632962425965
2010-08-28,21789,28,2010,8,29.227632962425965
2010-08-29,21790,29,2010,8,29.227632962425965
2010-08-30,21791,30,2010,8,29.227632962425965
2010-08-31,21792,31,2010,8,29.227632962425965
2010-09-01,21793,1,2010,9,29.227632962425965
2010-09-02,21794,2,2010,9,29.227632962425965
2010-09-03,21795,3,2010,9,29.227632962425965
2010-09-04,21796,4,2010,9,29.227632962425965
2010-09-05,21797,5,2010,9,29.227632962425965
2010-09-06,21798,6,2010,9,29.227632962425965
2010-09-07,21799,7,2010,9,29.227632962425965
2010-09-08,21800,8,2010,9,29.227632962425965
2010-09-09,21801,9,2010,9,29.227632962425965
2010-09-10,21802,10,2010,9,29.227632962425965
2010-09-11,21803,11,2010,9,29.227632962425965
2010-09-12,21804,12,2010,9,29.227632962425965
2010-09-13,21805,13,2010,9,29.227632962425965
2010-09-14,21806,14,2010,9,29.227632962425965
2010-09-15,21807,15,2010,9,29.227632962425965
2010-09-16,21808,16,2010,9,29.227632962425965
2010-09-17,21809,17,2010,9,29.227632962425965
2010-09-18,21810,18,2010,9,29.227632962425965
2010-09-19,21811,19,2010,9,29.227632962425965
2010-09-20,21812,20,2010,9,29.227632962425965
2010-09-21,21813,21,2010,9,29.227632962425965
2010-09-22,21814,22,2010,9,29.227632962425965
2010-09-23,21815,23,2010,9,29.227632962425965
2010-09-24,21816,24,2010,9,29.227632962425965
2010-09-25,21817,25,2010,9,29.227632962425965
2010-09-26,21818,26,2010,9,29.227632962425965
2010-09-27,21819,27,2010,9,29.227632962425965
2010-09-28,21820,28,2010,9,29.227632962425965
2010-09-29,21821,29,2010,9,29.227632962425965
2010-09-30,21822,30,2010,9,29.227632962425965
2010-10-01,21823,1,2010,10,29.227632962425965
2010-10-02,21824,2,2010,10,29.227632962425965
2010-10-03,21825,3,2010,10,29.227632962425965
2010-10-04,21826,4,2010,10,29.227632962425965
2010-10-05,21827,5,2010,10,29.227632962425965
2010-10-06,21828,6,2010,10,29.227632962425965
2010-10-07,21829,7,2010,10,29.227632962425965
2010-10-08,21830,8,2010,10,29.227632962425965
2010-10-09,21831,9,2010,10,29.227632962425965
2010-10-10,21832,10,2010,10,29.227632962425965
2010-10-11,21833,11,2010,10,29.227632962425965
2010-10-12,21834,12,2010,10,29.227632962425965
2010-10-13,21835,13,2010,10,29.227632962425965
2010-10-14,21836,14,2010,10,29.227632962425965
2010-10-15,21837,15,2010,10,29.227632962425965
2010-10-16,21838,16,2010,10,29.227632962425965
2010-10-17,21839,17,2010,10,29.227632962425965
2010-10-18,21840,18,2010,10,29.227632962425965
2010-10-19,21841,19,2010,10,29.227632962425965
2010-10-20,21842,20,2010,10,29.227632962425965
2010-10-21,21843,21,2010,10,29.227632962425965
2010-10-22,21844,22,2010,10,29.227632962425965
2010-10-23,21845,23,2010,10,29.227632962425965
2010-10-24,21846,24,2010,10,29.227632962425965
2010-10-25,21847,25,2010,10,29.227632962425965
2010-10-26,21848,26,2010,10,29.227632962425965
2010-10-27,21849,27,2010,10,29.227632962425965
2010-10-28,21850,28,2010,10,29.227632962425965
2010-10-29,21851,29,2010,10,29.227632962425965
2010-10-30,21852,30,2010,10,29.227632962425965
2010-10-31,21853,31,2010,10,29.227632962425965
2010-11-01,21854,1,2010,11,29.227632962425965
2010-11-02,21855,2,2010,11,29.227632962425965
2010-11-03,21856,3,2010,11,29.227632962425965
2010-11-04,21857,4,2010,11,29.227632962425965
2010-11-05,21858,5,2010,11,29.227632962425965
2010-11-06,21859,6,2010,11,29.227632962425965
2010-11-07,21860,7,2010,11,29.227632962425965
2010-11-08,21861,8,2010,11,29.227632962425965
2010-11-09,21862,9,2010,11,29.227632962425965
2010-11-10,21863,10,2010,11,29.227632962425965
2010-11-11,21864,11,2010,11,29.227632962425965
2010-11-12,21865,12,2010,11,29.227632962425965
2010-11-13,21866,13,2010,11,29.227632962425965
2010-11-14,21867,14,2010,11,29.227632962425965
2010-11-15,21868,15,2010,11,29.227632962425965
2010-11-16,21869,16,2010,11,29.227632962425965
2010-11-17,21870,17,2010,11,29.227632962425965
2010-11-18,21871,18,2010,11,29.227632962425965
2010-11-19,21872,19,2010,11,29.227632962425965
2010-11-20,21873,20,2010,11,29.227632962425965
2010-11-21,21874,21,2010,11,29.227632962425965
2010-11-22,21875,22,2010,11,29.227632962425965
2010-11-23,21876,23,2010,11,29.227632962425965
2010-11-24,21877,24,2010,11,29.227632962425965
2010-11-25,21878,25,2010,11,29.227632962425965
2010-11-26,21879,26,2010,11,29.227632962425965
2010-11-27,21880,27,2010,11,29.227632962425965
2010-11-28,21881,28,2010,11,29.227632962425965
2010-11-29,21882,29,2010,11,29.227632962425965
2010-11-30,21883,30,2010,11,29.227632962425965
2010-12-01,21884,1,2010,12,29.227632962425965
2010-12-02,21885,2,2010,12,29.227632962425965
2010-12-03,21886,3,2010,12,29.227632962425965
2010-12-04,21887,4,2010,12,29.227632962425965
2010-12-05,21888,5,2010,12,29.227632962425965
2010-12-06,21889,6,2010,12,29.227632962425965
2010-12-07,21890,7,2010,12,29.227632962425965
2010-12-08,21891,8,2010,12,29.227632962425965
2010-12-09,21892,9,2010,12,29.227632962425965
2010-12-10,21893,10,2010,12,29.227632962425965
2010-12-11,21894,11,2010,12,29.227632962425965
2010-12-12,21895,12,2010,12,29.227632962425965
2010-12-13,21896,13,2010,12,29.227632962425965
2010-12-14,21897,14,2010,12,29.227632962425965
2010-12-15,21898,15,2010,12,29.227632962425965
2010-12-16,21899,16,2010,12,29.227632962425965
2010-12-17,21900,17,2010,12,29.227632962425965
2010-12-18,21901,18,2010,12,29.227632962425965
2010-12-19,21902,19,2010,12,29.227632962425965
2010-12-20,21903,20,2010,12,29.227632962425965
2010-12-21,21904,21,2010,12,29.227632962425965
2010-12-22,21905,22,2010,12,29.227632962425965
2010-12-23,21906,23,2010,12,29.227632962425965
2010-12-24,21907,24,2010,12,29.227632962425965
2010-12-25,21908,25,2010,12,29.227632962425965
2010-12-26,21909,26,2010,12,29.227632962425965
2010-12-27,21910,27,2010,12,29.227632962425965
2010-12-28,21911,28,2010,12,29.227632962425965
2010-12-29,21912,29,2010,12,29.227632962425965
2010-12-30,21913,30,2010,12,29.227632962425965
2010-12-31,21914,31,2010,12,29.227632962425965
2011-01-01,21915,1,2011,1,29.227632962425965
2011-01-02,21916,2,2011,1,29.227632962425965
2011-01-03,21917,3,2011,1,29.227632962425965
2011-01-04,21918,4,2011,1,29.227632962425965
2011-01-05,21919,5,2011,1,29.227632962425965
2011-01-06,21920,6,2011,1,29.227632962425965
2011-01-07,21921,7,2011,1,29.227632962425965
2011-01-08,21922,8,2011,1,29.227632962425965
2011-01-09,21923,9,2011,1,29.227632962425965
2011-01-10,21924,10,2011,1,29.227632962425965
2011-01-11,21925,11,2011,1,29.227632962425965
2011-01-12,21926,12,2011,1,29.227632962425965
2011-01-13,21927,13,2011,1,29.227632962425965
2011-01-14,21928,14,2011,1,29.227632962425965
2011-01-15,21929,15,2011,1,29.227632962425965
2011-01-16,21930,16,2011,1,29.227632962425965
2011-01-17,21931,17,2011,1,29.227632962425965
2011-01-18,21932,18,2011,1,29.227632962425965
2011-01-19,21933,19,2011,1,29.227632962425965
2011-01-20,21934,20,2011,1,29.227632962425965
2011-01-21,21935,21,2011,1,29.227632962425965
2011-01-22,21936,22,2011,1,29.227632962425965
2011-01-23,21937,23,2011,1,29.227632962425965
2011-01-24,21938,24,2011,1,29.227632962425965
2011-01-25,21939,25,2011,1,29.227632962425965
2011-01-26,21940,26,2011,1,29.227632962425965
2011-01-27,21941,27,2011,1,29.227632962425965
2011-01-28,21942,28,2011,1,29.227632962425965
2011-01-29,21943,29,2011,1,29.227632962425965
2011-01-30,21944,30,2011,1,29.227632962425965
2011-01-31,21945,31,2011,1,29.227632962425965
2011-02-01,21946,1,2011,2,29.227632962425965
2011-02-02,21947,2,2011,2,29.227632962425965
2011-02-03,21948,3,2011,2,29.227632962425965
2011-02-04,21949,4,2011,2,29.227632962425965
2011-02-05,21950,5,2011,2,29.227632962425965
2011-02-06,21951,6,2011,2,29.227632962425965
2011-02-07,21952,7,2011,2,29.227632962425965
2011-02-08,21953,8,2011,2,29.227632962425965
2011-02-09,21954,9,2011,2,29.227632962425965
2011-02-10,21955,10,2011,2,29.227632962425965
2011-02-11,21956,11,2011,2,29.227632962425965
2011-02-12,21957,12,2011,2,29.227632962425965
2011-02-13,21958,13,2011,2,29.227632962425965
2011-02-14,21959,14,2011,2,29.227632962425965
2011-02-15,21960,15,2011,2,29.227632962425965
2011-02-16,21961,16,2011,2,29.227632962425965
2011-02-17,21962,17,2011,2,29.227632962425965
2011-02-18,21963,18,2011,2,29.227632962425965
2011-02-19,21964,19,2011,2,29.227632962425965
2011-02-20,21965,20,2011,2,29.227632962425965
2011-02-21,21966,21,2011,2,29.227632962425965
2011-02-22,21967,22,2011,2,29.227632962425965
2011-02-23,21968,23,2011,2,29.227632962425965
2011-02-24,21969,24,2011,2,29.227632962425965
2011-02-25,21970,25,2011,2,29.227632962425965
2011-02-26,21971,26,2011,2,29.227632962425965
2011-02-27,21972,27,2011,2,29.227632962425965
2011-02-28,21973,28,2011,2,29.227632962425965
2011-03-01,21974,1,2011,3,29.227632962425965
2011-03-02,21975,2,2011,3,29.227632962425965
2011-03-03,21976,3,2011,3,29.227632962425965
2011-03-04,21977,4,2011,3,29.227632962425965
2011-03-05,21978,5,2011,3,29.227632962425965
2011-03-06,21979,6,2011,3,29.227632962425965
2011-03-07,21980,7,2011,3,29.227632962425965
2011-03-08,21981,8,2011,3,29.227632962425965
2011-03-09,21982,9,2011,3,29.227632962425965
2011-03-10,21983,10,2011,3,29.227632962425965
2011-03-11,21984,11,2011,3,29.227632962425965
2011-03-12,21985,12,2011,3,29.227632962425965
2011-03-13,21986,13,2011,3,29.227632962425965
2011-03-14,21987,14,2011,3,29.227632962425965
2011-03-15,21988,15,2011,3,29.227632962425965
2011-03-16,21989,16,2011,3,29.227632962425965
2011-03-17,21990,17,2011,3,29.227632962425965
2011-03-18,21991,18,2011,3,29.227632962425965
2011-03-19,21992,19,2011,3,29.227632962425965
2011-03-20,21993,20,2011,3,29.227632962425965
2011-03-21,21994,21,2011,3,29.227632962425965
2011-03-22,21995,22,2011,3,29.227632962425965
2011-03-23,21996,23,2011,3,29.227632962425965
2011-03-24,21997,24,2011,3,29.227632962425965
2011-03-25,21998,25,2011,3,29.227632962425965
2011-03-26,21999,26,2011,3,29.227632962425965
2011-03-27,22000,27,2011,3,29.227632962425965
2011-03-28,22001,28,2011,3,29.227632962425965
2011-03-29,22002,29,2011,3,29.227632962425965
2011-03-30,22003,30,2011,3,29.227632962425965
2011-03-31,22004,31,2011,3,29.227632962425965
2011-04-01,22005,1,2011,4,29.227632962425965
2011-04-02,22006,2,2011,4,29.227632962425965
2011-04-03,22007,3,2011,4,29.227632962425965
2011-04-04,22008,4,2011,4,29.227632962425965
2011-04-05,22009,5,2011,4,29.227632962425965
2011-04-06,22010,6,2011,4,29.227632962425965
2011-04-07,22011,7,2011,4,29.227632962425965
2011-04-08,22012,8,2011,4,29.227632962425965
2011-04-09,22013,9,2011,4,29.227632962425965
2011-04-10,22014,10,2011,4,29.227632962425965
2011-04-11,22015,11,2011,4,29.227632962425965
2011-04-12,22016,12,2011,4,29.227632962425965
2011-04-13,22017,13,2011,4,29.227632962425965
2011-04-14,22018,14,2011,4,29.227632962425965
2011-04-15,22019,15,2011,4,29.227632962425965
2011-04-16,22020,16,2011,4,29.227632962425965
2011-04-17,22021,17,2011,4,29.227632962425965
2011-04-18,22022,18,2011,4,29.227632962425965
2011-04-19,22023,19,2011,4,29.227632962425965
2011-04-20,22024,20,2011,4,29.227632962425965
2011-04-21,22025,21,2011,4,29.227632962425965
2011-04-22,22026,22,2011,4,29.227632962425965
2011-04-23,22027,23,2011,4,29.227632962425965
2011-04-24,22028,24,2011,4,29.227632962425965
2011-04-25,22029,25,2011,4,29.227632962425965
2011-04-26,22030,26,2011,4,29.227632962425965
2011-04-27,22031,27,2011,4,29.227632962425965
2011-04-28,22032,28,2011,4,29.227632962425965
2011-04-29,22033,29,2011,4,29.227632962425965
2011-04-30,22034,30,2011,4,29.227632962425965
2011-05-01,22035,1,2011,5,29.227632962425965
2011-05-02,22036,2,2011,5,29.227632962425965
2011-05-03,22037,3,2011,5,29.227632962425965
2011-05-04,22038,4,2011,5,29.227632962425965
2011-05-05,22039,5,2011,5,29.227632962425965
2011-05-06,22040,6,2011,5,29.227632962425965
2011-05-07,22041,7,2011,5,29.227632962425965
2011-05-08,22042,8,2011,5,29.227632962425965
2011-05-09,22043,9,2011,5,29.227632962425965
2011-05-10,22044,10,2011,5,29.227632962425965
2011-05-11,22045,11,2011,5,29.227632962425965
2011-05-12,22046,12,2011,5,29.227632962425965
2011-05-13,22047,13,2011,5,29.227632962425965
2011-05-14,22048,14,2011,5,29.227632962425965
2011-05-15,22049,15,2011,5,29.227632962425965
2011-05-16,22050,16,2011,5,29.227632962425965
2011-05-17,22051,17,2011,5,29.227632962425965
2011-05-18,22052,18,2011,5,29.227632962425965
2011-05-19,22053,19,2011,5,29.227632962425965
2011-05-20,22054,20,2011,5,29.227632962425965
2011-05-21,22055,21,2011,5,29.227632962425965
2011-05-22,22056,22,2011,5,29.227632962425965
2011-05-23,22057,23,2011,5,29.227632962425965
2011-05-24,22058,24,2011,5,29.227632962425965
2011-05-25,22059,25,2011,5,29.227632962425965
2011-05-26,22060,26,2011,5,29.227632962425965
2011-05-27,22061,27,2011,5,29.227632962425965
2011-05-28,22062,28,2011,5,29.227632962425965
2011-05-29,22063,29,2011,5,29.227632962425965
2011-05-30,22064,30,2011,5,29.227632962425965
2011-05-31,22065,31,2011,5,29.227632962425965
2011-06-01,22066,1,2011,6,29.227632962425965
2011-06-02,22067,2,2011,6,29.227632962425965
2011-06-03,22068,3,2011,6,29.227632962425965
2011-06-04,22069,4,2011,6,29.227632962425965
2011-06-05,22070,5,2011,6,29.227632962425965
2011-06-06,22071,6,2011,6,29.227632962425965
2011-06-07,22072,7,2011,6,29.227632962425965
2011-06-08,22073,8,2011,6,29.227632962425965
2011-06-09,22074,9,2011,6,29.227632962425965
2011-06-10,22075,10,2011,6,29.227632962425965
2011-06-11,22076,11,2011,6,29.227632962425965
2011-06-12,22077,12,2011,6,29.227632962425965
2011-06-13,22078,13,2011,6,29.227632962425965
2011-06-14,22079,14,2011,6,29.227632962425965
2011-06-15,22080,15,2011,6,29.227632962425965
2011-06-16,22081,16,2011,6,29.227632962425965
2011-06-17,22082,17,2011,6,29.227632962425965
2011-06-18,22083,18,2011,6,29.227632962425965
2011-06-19,22084,19,2011,6,29.227632962425965
2011-06-20,22085,20,2011,6,29.227632962425965
2011-06-21,22086,21,2011,6,29.227632962425965
2011-06-22,22087,22,2011,6,29.227632962425965
2011-06-23,22088,23,2011,6,29.227632962425965
2011-06-24,22089,24,2011,6,29.227632962425965
2011-06-25,22090,25,2011,6,29.227632962425965
2011-06-26,22091,26,2011,6,29.227632962425965
2011-06-27,22092,27,2011,6,29.227632962425965
2011-06-28,22093,28,2011,6,29.227632962425965
2011-06-29,22094,29,2011,6,29.227632962425965
2011-06-30,22095,30,2011,6,29.227632962425965
2011-07-01,22096,1,2011,7,29.227632962425965
2011-07-02,22097,2,2011,7,29.227632962425965
2011-07-03,22098,3,2011,7,29.227632962425965
2011-07-04,22099,4,2011,7,29.227632962425965
2011-07-05,22100,5,2011,7,29.227632962425965
2011-07-06,22101,6,2011,7,29.227632962425965
2011-07-07,22102,7,2011,7,29.227632962425965
2011-07-08,22103,8,2011,7,29.227632962425965
2011-07-09,22104,9,2011,7,29.227632962425965
2011-07-10,22105,10,2011,7,29.227632962425965
2011-07-11,22106,11,2011,7,29.227632962425965
2011-07-12,22107,12,2011,7,29.227632962425965
