,Date,Predicted Temp Max
192,2010-07-12,29.047695
193,2010-07-13,29.047695
194,2010-07-14,29.047695
195,2010-07-15,29.047695
196,2010-07-16,29.047695
197,2010-07-17,29.047695
198,2010-07-18,29.047695
199,2010-07-19,29.047695
200,2010-07-20,29.047695
201,2010-07-21,29.047695
202,2010-07-22,29.047695
203,2010-07-23,29.047695
204,2010-07-24,29.047695
205,2010-07-25,29.047695
206,2010-07-26,29.047695
207,2010-07-27,29.047695
208,2010-07-28,29.047695
209,2010-07-29,29.047695
210,2010-07-30,29.047695
211,2010-07-31,29.047695
212,2010-08-01,29.047695
213,2010-08-02,29.047695
214,2010-08-03,29.047695
215,2010-08-04,29.047695
216,2010-08-05,29.047695
217,2010-08-06,29.047695
218,2010-08-07,29.047695
219,2010-08-08,29.047695
220,2010-08-09,29.047695
221,2010-08-10,29.047695
222,2010-08-11,29.047695
223,2010-08-12,29.047695
224,2010-08-13,29.047695
225,2010-08-14,29.047695
226,2010-08-15,29.047695
227,2010-08-16,29.047695
228,2010-08-17,29.047695
229,2010-08-18,29.047695
230,2010-08-19,29.047695
231,2010-08-20,29.047695
232,2010-08-21,29.047695
233,2010-08-22,29.047695
234,2010-08-23,29.047695
235,2010-08-24,29.047695
236,2010-08-25,29.047695
237,2010-08-26,29.047695
238,2010-08-27,29.047695
239,2010-08-28,29.047695
240,2010-08-29,29.047695
241,2010-08-30,29.047695
242,2010-08-31,29.047695
243,2010-09-01,29.047695
244,2010-09-02,29.047695
245,2010-09-03,29.047695
246,2010-09-04,29.047695
247,2010-09-05,29.047695
248,2010-09-06,29.047695
249,2010-09-07,29.047695
250,2010-09-08,29.047695
251,2010-09-09,29.047695
252,2010-09-10,29.047695
253,2010-09-11,29.047695
254,2010-09-12,29.047695
255,2010-09-13,29.047695
256,2010-09-14,29.047695
257,2010-09-15,29.047695
258,2010-09-16,29.047695
259,2010-09-17,29.047695
260,2010-09-18,29.047695
261,2010-09-19,29.047695
262,2010-09-20,29.047695
263,2010-09-21,29.047695
264,2010-09-22,29.047695
265,2010-09-23,29.047695
266,2010-09-24,29.047695
267,2010-09-25,29.047695
268,2010-09-26,29.047695
269,2010-09-27,29.047695
270,2010-09-28,29.047695
271,2010-09-29,29.047695
272,2010-09-30,29.047695
273,2010-10-01,29.047695
274,2010-10-02,29.047695
275,2010-10-03,29.047695
276,2010-10-04,29.047695
277,2010-10-05,29.047695
278,2010-10-06,29.047695
279,2010-10-07,29.047695
280,2010-10-08,29.047695
281,2010-10-09,29.047695
282,2010-10-10,29.047695
283,2010-10-11,29.047695
284,2010-10-12,29.047695
285,2010-10-13,29.047695
286,2010-10-14,29.047695
287,2010-10-15,29.047695
288,2010-10-16,29.047695
289,2010-10-17,29.047695
290,2010-10-18,29.047695
291,2010-10-19,29.047695
292,2010-10-20,29.047695
293,2010-10-21,29.047695
294,2010-10-22,29.047695
295,2010-10-23,29.047695
296,2010-10-24,29.047695
297,2010-10-25,29.047695
298,2010-10-26,29.047695
299,2010-10-27,29.047695
300,2010-10-28,29.047695
301,2010-10-29,29.047695
302,2010-10-30,29.047695
303,2010-10-31,29.047695
304,2010-11-01,29.047695
305,2010-11-02,29.047695
306,2010-11-03,29.047695
307,2010-11-04,29.047695
308,2010-11-05,29.047695
309,2010-11-06,29.047695
310,2010-11-07,29.047695
311,2010-11-08,29.047695
312,2010-11-09,29.047695
313,2010-11-10,29.047695
314,2010-11-11,29.047695
315,2010-11-12,29.047695
316,2010-11-13,29.047695
317,2010-11-14,29.047695
318,2010-11-15,29.047695
319,2010-11-16,29.047695
320,2010-11-17,29.047695
321,2010-11-18,29.047695
322,2010-11-19,29.047695
323,2010-11-20,29.047695
324,2010-11-21,29.047695
325,2010-11-22,29.047695
326,2010-11-23,29.047695
327,2010-11-24,29.047695
328,2010-11-25,29.047695
329,2010-11-26,29.047695
330,2010-11-27,29.047695
331,2010-11-28,29.047695
332,2010-11-29,29.047695
333,2010-11-30,29.047695
334,2010-12-01,29.047695
335,2010-12-02,29.047695
336,2010-12-03,29.047695
337,2010-12-04,29.047695
338,2010-12-05,29.047695
339,2010-12-06,29.047695
340,2010-12-07,29.047695
341,2010-12-08,29.047695
342,2010-12-09,29.047695
343,2010-12-10,29.047695
344,2010-12-11,29.047695
345,2010-12-12,29.047695
346,2010-12-13,29.047695
347,2010-12-14,29.047695
348,2010-12-15,29.047695
349,2010-12-16,29.047695
350,2010-12-17,29.047695
351,2010-12-18,29.047695
352,2010-12-19,29.047695
353,2010-12-20,29.047695
354,2010-12-21,29.047695
355,2010-12-22,29.047695
356,2010-12-23,29.047695
357,2010-12-24,29.047695
358,2010-12-25,29.047695
359,2010-12-26,29.047695
360,2010-12-27,29.047695
361,2010-12-28,29.047695
362,2010-12-29,29.047695
363,2010-12-30,29.047695
364,2010-12-31,29.047695
365,2011-01-01,29.047695
366,2011-01-02,29.047695
367,2011-01-03,29.047695
368,2011-01-04,29.047695
369,2011-01-05,29.047695
370,2011-01-06,29.047695
371,2011-01-07,29.047695
372,2011-01-08,29.047695
373,2011-01-09,29.047695
374,2011-01-10,29.047695
375,2011-01-11,29.047695
376,2011-01-12,29.047695
377,2011-01-13,29.047695
378,2011-01-14,29.047695
379,2011-01-15,29.047695
380,2011-01-16,29.047695
381,2011-01-17,29.047695
382,2011-01-18,29.047695
383,2011-01-19,29.047695
384,2011-01-20,29.047695
385,2011-01-21,29.047695
386,2011-01-22,29.047695
387,2011-01-23,29.047695
388,2011-01-24,29.047695
389,2011-01-25,29.047695
390,2011-01-26,29.047695
391,2011-01-27,29.047695
392,2011-01-28,29.047695
393,2011-01-29,29.047695
394,2011-01-30,29.047695
395,2011-01-31,29.047695
396,2011-02-01,29.047695
397,2011-02-02,29.047695
398,2011-02-03,29.047695
399,2011-02-04,29.047695
400,2011-02-05,29.047695
401,2011-02-06,29.047695
402,2011-02-07,29.047695
403,2011-02-08,29.047695
404,2011-02-09,29.047695
405,2011-02-10,29.047695
406,2011-02-11,29.047695
407,2011-02-12,29.047695
408,2011-02-13,29.047695
409,2011-02-14,29.047695
410,2011-02-15,29.047695
411,2011-02-16,29.047695
412,2011-02-17,29.047695
413,2011-02-18,29.047695
414,2011-02-19,29.047695
415,2011-02-20,29.047695
416,2011-02-21,29.047695
417,2011-02-22,29.047695
418,2011-02-23,29.047695
419,2011-02-24,29.047695
420,2011-02-25,29.047695
421,2011-02-26,29.047695
422,2011-02-27,29.047695
423,2011-02-28,29.047695
424,2011-03-01,29.047695
425,2011-03-02,29.047695
426,2011-03-03,29.047695
427,2011-03-04,29.047695
428,2011-03-05,29.047695
429,2011-03-06,29.047695
430,2011-03-07,29.047695
431,2011-03-08,29.047695
432,2011-03-09,29.047695
433,2011-03-10,29.047695
434,2011-03-11,29.047695
435,2011-03-12,29.047695
436,2011-03-13,29.047695
437,2011-03-14,29.047695
438,2011-03-15,29.047695
439,2011-03-16,29.047695
440,2011-03-17,29.047695
441,2011-03-18,29.047695
442,2011-03-19,29.047695
443,2011-03-20,29.047695
444,2011-03-21,29.047695
445,2011-03-22,29.047695
446,2011-03-23,29.047695
447,2011-03-24,29.047695
448,2011-03-25,29.047695
449,2011-03-26,29.047695
450,2011-03-27,29.047695
451,2011-03-28,29.047695
452,2011-03-29,29.047695
453,2011-03-30,29.047695
454,2011-03-31,29.047695
455,2011-04-01,29.047695
456,2011-04-02,29.047695
457,2011-04-03,29.047695
458,2011-04-04,29.047695
459,2011-04-05,29.047695
460,2011-04-06,29.047695
461,2011-04-07,29.047695
462,2011-04-08,29.047695
463,2011-04-09,29.047695
464,2011-04-10,29.047695
465,2011-04-11,29.047695
466,2011-04-12,29.047695
467,2011-04-13,29.047695
468,2011-04-14,29.047695
469,2011-04-15,29.047695
470,2011-04-16,29.047695
471,2011-04-17,29.047695
472,2011-04-18,29.047695
473,2011-04-19,29.047695
474,2011-04-20,29.047695
475,2011-04-21,29.047695
476,2011-04-22,29.047695
477,2011-04-23,29.047695
478,2011-04-24,29.047695
479,2011-04-25,29.047695
480,2011-04-26,29.047695
481,2011-04-27,29.047695
482,2011-04-28,29.047695
483,2011-04-29,29.047695
484,2011-04-30,29.047695
485,2011-05-01,29.047695
486,2011-05-02,29.047695
487,2011-05-03,29.047695
488,2011-05-04,29.047695
489,2011-05-05,29.047695
490,2011-05-06,29.047695
491,2011-05-07,29.047695
492,2011-05-08,29.047695
493,2011-05-09,29.047695
494,2011-05-10,29.047695
495,2011-05-11,29.047695
496,2011-05-12,29.047695
497,2011-05-13,29.047695
498,2011-05-14,29.047695
499,2011-05-15,29.047695
500,2011-05-16,29.047695
501,2011-05-17,29.047695
502,2011-05-18,29.047695
503,2011-05-19,29.047695
504,2011-05-20,29.047695
505,2011-05-21,29.047695
506,2011-05-22,29.047695
507,2011-05-23,29.047695
508,2011-05-24,29.047695
509,2011-05-25,29.047695
510,2011-05-26,29.047695
511,2011-05-27,29.047695
512,2011-05-28,29.047695
513,2011-05-29,29.047695
514,2011-05-30,29.047695
515,2011-05-31,29.047695
516,2011-06-01,29.047695
517,2011-06-02,29.047695
518,2011-06-03,29.047695
519,2011-06-04,29.047695
520,2011-06-05,29.047695
521,2011-06-06,29.047695
522,2011-06-07,29.047695
523,2011-06-08,29.047695
524,2011-06-09,29.047695
525,2011-06-10,29.047695
526,2011-06-11,29.047695
527,2011-06-12,29.047695
528,2011-06-13,29.047695
529,2011-06-14,29.047695
530,2011-06-15,29.047695
531,2011-06-16,29.047695
532,2011-06-17,29.047695
533,2011-06-18,29.047695
534,2011-06-19,29.047695
535,2011-06-20,29.047695
536,2011-06-21,29.047695
537,2011-06-22,29.047695
538,2011-06-23,29.047695
539,2011-06-24,29.047695
540,2011-06-25,29.047695
541,2011-06-26,29.047695
542,2011-06-27,29.047695
543,2011-06-28,29.047695
544,2011-06-29,29.047695
545,2011-06-30,29.047695
546,2011-07-01,29.047695
547,2011-07-02,29.047695
548,2011-07-03,29.047695
549,2011-07-04,29.047695
550,2011-07-05,29.047695
551,2011-07-06,29.047695
552,2011-07-07,29.047695
553,2011-07-08,29.047695
554,2011-07-09,29.047695
555,2011-07-10,29.047695
556,2011-07-11,29.047695
557,2011-07-12,29.047695
558,2011-07-13,29.047695
559,2011-07-14,29.047695
560,2011-07-15,29.047695
561,2011-07-16,29.047695
562,2011-07-17,29.047695
563,2011-07-18,29.047695
564,2011-07-19,29.047695
565,2011-07-20,29.047695
566,2011-07-21,29.047695
567,2011-07-22,29.047695
568,2011-07-23,29.047695
569,2011-07-24,29.047695
570,2011-07-25,29.047695
571,2011-07-26,29.047695
572,2011-07-27,29.047695
573,2011-07-28,29.047695
574,2011-07-29,29.047695
575,2011-07-30,29.047695
576,2011-07-31,29.047695
577,2011-08-01,29.047695
578,2011-08-02,29.047695
579,2011-08-03,29.047695
580,2011-08-04,29.047695
581,2011-08-05,29.047695
582,2011-08-06,29.047695
583,2011-08-07,29.047695
584,2011-08-08,29.047695
585,2011-08-09,29.047695
586,2011-08-10,29.047695
587,2011-08-11,29.047695
588,2011-08-12,29.047695
589,2011-08-13,29.047695
590,2011-08-14,29.047695
591,2011-08-15,29.047695
592,2011-08-16,29.047695
593,2011-08-17,29.047695
594,2011-08-18,29.047695
595,2011-08-19,29.047695
596,2011-08-20,29.047695
597,2011-08-21,29.047695
598,2011-08-22,29.047695
599,2011-08-23,29.047695
600,2011-08-24,29.047695
601,2011-08-25,29.047695
602,2011-08-26,29.047695
603,2011-08-27,29.047695
604,2011-08-28,29.047695
605,2011-08-29,29.047695
606,2011-08-30,29.047695
607,2011-08-31,29.047695
608,2011-09-01,29.047695
609,2011-09-02,29.047695
610,2011-09-03,29.047695
611,2011-09-04,29.047695
612,2011-09-05,29.047695
613,2011-09-06,29.047695
614,2011-09-07,29.047695
615,2011-09-08,29.047695
616,2011-09-09,29.047695
617,2011-09-10,29.047695
618,2011-09-11,29.047695
619,2011-09-12,29.047695
620,2011-09-13,29.047695
621,2011-09-14,29.047695
622,2011-09-15,29.047695
623,2011-09-16,29.047695
624,2011-09-17,29.047695
625,2011-09-18,29.047695
626,2011-09-19,29.047695
627,2011-09-20,29.047695
628,2011-09-21,29.047695
629,2011-09-22,29.047695
630,2011-09-23,29.047695
631,2011-09-24,29.047695
632,2011-09-25,29.047695
633,2011-09-26,29.047695
634,2011-09-27,29.047695
635,2011-09-28,29.047695
636,2011-09-29,29.047695
637,2011-09-30,29.047695
638,2011-10-01,29.047695
639,2011-10-02,29.047695
640,2011-10-03,29.047695
641,2011-10-04,29.047695
642,2011-10-05,29.047695
643,2011-10-06,29.047695
644,2011-10-07,29.047695
645,2011-10-08,29.047695
646,2011-10-09,29.047695
647,2011-10-10,29.047695
648,2011-10-11,29.047695
649,2011-10-12,29.047695
650,2011-10-13,29.047695
651,2011-10-14,29.047695
652,2011-10-15,29.047695
653,2011-10-16,29.047695
654,2011-10-17,29.047695
655,2011-10-18,29.047695
656,2011-10-19,29.047695
657,2011-10-20,29.047695
658,2011-10-21,29.047695
659,2011-10-22,29.047695
660,2011-10-23,29.047695
661,2011-10-24,29.047695
662,2011-10-25,29.047695
663,2011-10-26,29.047695
664,2011-10-27,29.047695
665,2011-10-28,29.047695
666,2011-10-29,29.047695
667,2011-10-30,29.047695
668,2011-10-31,29.047695
669,2011-11-01,29.047695
670,2011-11-02,29.047695
671,2011-11-03,29.047695
672,2011-11-04,29.047695
673,2011-11-05,29.047695
674,2011-11-06,29.047695
675,2011-11-07,29.047695
676,2011-11-08,29.047695
677,2011-11-09,29.047695
678,2011-11-10,29.047695
679,2011-11-11,29.047695
680,2011-11-12,29.047695
681,2011-11-13,29.047695
682,2011-11-14,29.047695
683,2011-11-15,29.047695
684,2011-11-16,29.047695
685,2011-11-17,29.047695
686,2011-11-18,29.047695
687,2011-11-19,29.047695
688,2011-11-20,29.047695
689,2011-11-21,29.047695
690,2011-11-22,29.047695
691,2011-11-23,29.047695
692,2011-11-24,29.047695
693,2011-11-25,29.047695
694,2011-11-26,29.047695
695,2011-11-27,29.047695
696,2011-11-28,29.047695
697,2011-11-29,29.047695
698,2011-11-30,29.047695
699,2011-12-01,29.047695
700,2011-12-02,29.047695
701,2011-12-03,29.047695
702,2011-12-04,29.047695
703,2011-12-05,29.047695
704,2011-12-06,29.047695
705,2011-12-07,29.047695
706,2011-12-08,29.047695
707,2011-12-09,29.047695
708,2011-12-10,29.047695
709,2011-12-11,29.047695
710,2011-12-12,29.047695
711,2011-12-13,29.047695
712,2011-12-14,29.047695
713,2011-12-15,29.047695
714,2011-12-16,29.047695
715,2011-12-17,29.047695
716,2011-12-18,29.047695
717,2011-12-19,29.047695
718,2011-12-20,29.047695
719,2011-12-21,29.047695
720,2011-12-22,29.047695
721,2011-12-23,29.047695
722,2011-12-24,29.047695
723,2011-12-25,29.047695
724,2011-12-26,29.047695
725,2011-12-27,29.047695
726,2011-12-28,29.047695
727,2011-12-29,29.047695
728,2011-12-30,29.047695
729,2011-12-31,29.047695
730,2012-01-01,29.047695
731,2012-01-02,29.047695
732,2012-01-03,29.047695
733,2012-01-04,29.047695
734,2012-01-05,29.047695
735,2012-01-06,29.047695
736,2012-01-07,29.047695
737,2012-01-08,29.047695
738,2012-01-09,29.047695
739,2012-01-10,29.047695
740,2012-01-11,29.047695
741,2012-01-12,29.047695
742,2012-01-13,29.047695
743,2012-01-14,29.047695
744,2012-01-15,29.047695
745,2012-01-16,29.047695
746,2012-01-17,29.047695
747,2012-01-18,29.047695
748,2012-01-19,29.047695
749,2012-01-20,29.047695
750,2012-01-21,29.047695
751,2012-01-22,29.047695
752,2012-01-23,29.047695
753,2012-01-24,29.047695
754,2012-01-25,29.047695
755,2012-01-26,29.047695
756,2012-01-27,29.047695
757,2012-01-28,29.047695
758,2012-01-29,29.047695
759,2012-01-30,29.047695
760,2012-01-31,29.047695
761,2012-02-01,29.047695
762,2012-02-02,29.047695
763,2012-02-03,29.047695
764,2012-02-04,29.047695
765,2012-02-05,29.047695
766,2012-02-06,29.047695
767,2012-02-07,29.047695
768,2012-02-08,29.047695
769,2012-02-09,29.047695
770,2012-02-10,29.047695
771,2012-02-11,29.047695
772,2012-02-12,29.047695
773,2012-02-13,29.047695
774,2012-02-14,29.047695
775,2012-02-15,29.047695
776,2012-02-16,29.047695
777,2012-02-17,29.047695
778,2012-02-18,29.047695
779,2012-02-19,29.047695
780,2012-02-20,29.047695
781,2012-02-21,29.047695
782,2012-02-22,29.047695
783,2012-02-23,29.047695
784,2012-02-24,29.047695
785,2012-02-25,29.047695
786,2012-02-26,29.047695
787,2012-02-27,29.047695
788,2012-02-28,29.047695
789,2012-02-29,29.047695
790,2012-03-01,29.047695
791,2012-03-02,29.047695
792,2012-03-03,29.047695
793,2012-03-04,29.047695
794,2012-03-05,29.047695
795,2012-03-06,29.047695
796,2012-03-07,29.047695
797,2012-03-08,29.047695
798,2012-03-09,29.047695
799,2012-03-10,29.047695
800,2012-03-11,29.047695
801,2012-03-12,29.047695
802,2012-03-13,29.047695
803,2012-03-14,29.047695
804,2012-03-15,29.047695
805,2012-03-16,29.047695
806,2012-03-17,29.047695
807,2012-03-18,29.047695
808,2012-03-19,29.047695
809,2012-03-20,29.047695
810,2012-03-21,29.047695
811,2012-03-22,29.047695
812,2012-03-23,29.047695
813,2012-03-24,29.047695
814,2012-03-25,29.047695
815,2012-03-26,29.047695
816,2012-03-27,29.047695
817,2012-03-28,29.047695
818,2012-03-29,29.047695
819,2012-03-30,29.047695
820,2012-03-31,29.047695
821,2012-04-01,29.047695
822,2012-04-02,29.047695
823,2012-04-03,29.047695
824,2012-04-04,29.047695
825,2012-04-05,29.047695
826,2012-04-06,29.047695
827,2012-04-07,29.047695
828,2012-04-08,29.047695
829,2012-04-09,29.047695
830,2012-04-10,29.047695
831,2012-04-11,29.047695
832,2012-04-12,29.047695
833,2012-04-13,29.047695
834,2012-04-14,29.047695
835,2012-04-15,29.047695
836,2012-04-16,29.047695
837,2012-04-17,29.047695
838,2012-04-18,29.047695
839,2012-04-19,29.047695
840,2012-04-20,29.047695
841,2012-04-21,29.047695
842,2012-04-22,29.047695
843,2012-04-23,29.047695
844,2012-04-24,29.047695
845,2012-04-25,29.047695
846,2012-04-26,29.047695
847,2012-04-27,29.047695
848,2012-04-28,29.047695
849,2012-04-29,29.047695
850,2012-04-30,29.047695
851,2012-05-01,29.047695
852,2012-05-02,29.047695
853,2012-05-03,29.047695
854,2012-05-04,29.047695
855,2012-05-05,29.047695
856,2012-05-06,29.047695
857,2012-05-07,29.047695
858,2012-05-08,29.047695
859,2012-05-09,29.047695
860,2012-05-10,29.047695
861,2012-05-11,29.047695
862,2012-05-12,29.047695
863,2012-05-13,29.047695
864,2012-05-14,29.047695
865,2012-05-15,29.047695
866,2012-05-16,29.047695
867,2012-05-17,29.047695
868,2012-05-18,29.047695
869,2012-05-19,29.047695
870,2012-05-20,29.047695
871,2012-05-21,29.047695
872,2012-05-22,29.047695
873,2012-05-23,29.047695
874,2012-05-24,29.047695
875,2012-05-25,29.047695
876,2012-05-26,29.047695
877,2012-05-27,29.047695
878,2012-05-28,29.047695
879,2012-05-29,29.047695
880,2012-05-30,29.047695
881,2012-05-31,29.047695
882,2012-06-01,29.047695
883,2012-06-02,29.047695
884,2012-06-03,29.047695
885,2012-06-04,29.047695
886,2012-06-05,29.047695
887,2012-06-06,29.047695
888,2012-06-07,29.047695
889,2012-06-08,29.047695
890,2012-06-09,29.047695
891,2012-06-10,29.047695
892,2012-06-11,29.047695
893,2012-06-12,29.047695
894,2012-06-13,29.047695
895,2012-06-14,29.047695
896,2012-06-15,29.047695
897,2012-06-16,29.047695
898,2012-06-17,29.047695
899,2012-06-18,29.047695
900,2012-06-19,29.047695
901,2012-06-20,29.047695
902,2012-06-21,29.047695
903,2012-06-22,29.047695
904,2012-06-23,29.047695
905,2012-06-24,29.047695
906,2012-06-25,29.047695
907,2012-06-26,29.047695
908,2012-06-27,29.047695
909,2012-06-28,29.047695
910,2012-06-29,29.047695
911,2012-06-30,29.047695
912,2012-07-01,29.047695
913,2012-07-02,29.047695
914,2012-07-03,29.047695
915,2012-07-04,29.047695
916,2012-07-05,29.047695
917,2012-07-06,29.047695
918,2012-07-07,29.047695
919,2012-07-08,29.047695
920,2012-07-09,29.047695
921,2012-07-10,29.047695
922,2012-07-11,29.047695
923,2012-07-12,29.047695
924,2012-07-13,29.047695
925,2012-07-14,29.047695
926,2012-07-15,29.047695
927,2012-07-16,29.047695
928,2012-07-17,29.047695
929,2012-07-18,29.047695
930,2012-07-19,29.047695
931,2012-07-20,29.047695
932,2012-07-21,29.047695
933,2012-07-22,29.047695
934,2012-07-23,29.047695
935,2012-07-24,29.047695
936,2012-07-25,29.047695
937,2012-07-26,29.047695
938,2012-07-27,29.047695
939,2012-07-28,29.047695
940,2012-07-29,29.047695
941,2012-07-30,29.047695
942,2012-07-31,29.047695
943,2012-08-01,29.047695
944,2012-08-02,29.047695
945,2012-08-03,29.047695
946,2012-08-04,29.047695
947,2012-08-05,29.047695
948,2012-08-06,29.047695
949,2012-08-07,29.047695
950,2012-08-08,29.047695
951,2012-08-09,29.047695
952,2012-08-10,29.047695
953,2012-08-11,29.047695
954,2012-08-12,29.047695
955,2012-08-13,29.047695
956,2012-08-14,29.047695
957,2012-08-15,29.047695
958,2012-08-16,29.047695
959,2012-08-17,29.047695
960,2012-08-18,29.047695
961,2012-08-19,29.047695
962,2012-08-20,29.047695
963,2012-08-21,29.047695
964,2012-08-22,29.047695
965,2012-08-23,29.047695
966,2012-08-24,29.047695
967,2012-08-25,29.047695
968,2012-08-26,29.047695
969,2012-08-27,29.047695
970,2012-08-28,29.047695
971,2012-08-29,29.047695
972,2012-08-30,29.047695
973,2012-08-31,29.047695
974,2012-09-01,29.047695
975,2012-09-02,29.047695
976,2012-09-03,29.047695
977,2012-09-04,29.047695
978,2012-09-05,29.047695
979,2012-09-06,29.047695
980,2012-09-07,29.047695
981,2012-09-08,29.047695
982,2012-09-09,29.047695
983,2012-09-10,29.047695
984,2012-09-11,29.047695
985,2012-09-12,29.047695
986,2012-09-13,29.047695
987,2012-09-14,29.047695
988,2012-09-15,29.047695
989,2012-09-16,29.047695
990,2012-09-17,29.047695
991,2012-09-18,29.047695
992,2012-09-19,29.047695
993,2012-09-20,29.047695
994,2012-09-21,29.047695
995,2012-09-22,29.047695
996,2012-09-23,29.047695
997,2012-09-24,29.047695
